#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.66;200;200;0;52.24;0;59.66;0;0.46
119.77;200;200;0;85.22;0;116.35;0;0.51
179.84;200;200;0;98.3;0;169.78;0;0.46
239.85;200;200;0;123.89;0;204.8;0;0.51
299.92;200;200;0;136.17;0;243.34;0;0.48
359.68;200;200;0;153.86;0;324.57;0;0.52
419.84;200;200;0;184.21;0;339.37;0;0.57
479.91;200;200;0;177.55;0;379.19;0;0.57
539.98;200;200;0;204.33;0;388.45;0;0.59
599.99;200;200;0;228.93;0;469.81;0;0.55
659.92;200;200;0;228.4;0;472.98;0;0.66
719.86;200;200;0;243.76;0;495.03;0;0.55
779.65;200;200;0;248.41;0;565.66;0;0.66
840;200;200;0;221.87;0;627.46;0;0.68
899.92;200;200;0;249.71;0;688.27;0;0.61
959.84;200;200;0;279.75;0;766.47;0;0.59
1019.81;200;200;0;250.42;0;704.64;0;0.62
1079.92;200;183;0;269.59;0;822.33;0;0.51
1139.93;200;167;0;289.65;0;833.93;0;0.65
1199.8;200;155;0;293.04;0;967.61;0;0.55
1259.95;200;152;0;333.41;0;1036.62;0;0.65
1319.76;200;145;0;328.78;0;1025.86;0;0.64
1379.67;200;134;0;323.97;0;1009.19;0;0.63
1439.81;200;118;0;336.9;0;1150.62;0;0.6
1499.84;200;122;0;356.71;0;1203.61;0;0.59
1559.97;200;117;0;361.85;0;1317.16;0;0.62
1619.75;200;109;0;364.53;0;1292.56;0;0.68
1679.73;200;98;0;389.06;0;1334.23;0;0.71
1739.9;200;99;0;444.91;0;1392.8;0;0.72
1799.72;200;82;0;364.47;0;1298.05;0;0.78
