#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.45;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.66;78.23;0.22;PP/0.02,TA/0.14,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;76.89;0.35;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
179.84;76.54;0.45;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.85;76.54;0.48;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.92;76.54;0.53;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.68;76.51;0.56;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.84;76.36;0.6;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.91;76.28;0.67;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.98;76.28;0.71;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
599.99;76.28;0.75;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
659.92;76.02;0.79;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.86;76.02;0.83;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.65;75.75;0.86;PP/0.05,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
840;75.5;0.9;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.92;75.43;0.94;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
959.84;75.41;0.98;PP/0.06,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.81;75.41;1.02;PP/0.07,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.92;75.22;1.05;PP/0.07,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.93;75.06;1.09;PP/0.07,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1199.8;75.04;1.12;PP/0.07,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.95;75.04;1.15;PP/0.08,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1319.76;75.03;1.17;PP/0.08,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1379.67;75.03;1.21;PP/0.08,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1439.81;75.03;1.23;PP/0.09,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.84;74.93;1.26;PP/0.09,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1559.97;74.76;1.29;PP/0.09,TA/0.56,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1619.75;74.67;1.31;PP/0.09,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1679.73;74.61;1.34;PP/0.1,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1739.9;74.56;1.36;PP/0.1,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1799.72;74.56;1.39;PP/0.1,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
