#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.33;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;89.49;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;88.59;0.29;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.99;88.59;0.34;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.8;88.39;0.38;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.82;87.91;0.42;PP/0.01,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.78;87.66;0.46;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.7;87.63;0.49;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.81;87.63;0.53;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.97;87.33;0.57;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.71;86.87;0.62;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.64;86.83;0.67;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.78;86.83;0.71;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.8;86.71;0.75;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.76;86.44;0.77;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.91;86.4;0.8;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.86;86.4;0.85;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.91;86.4;0.88;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.91;86.4;0.92;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.92;86.32;1.03;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1199.78;86.17;1.09;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.78;86.11;1.14;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1319.65;86.09;1.18;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.8;86.08;1.22;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.99;86.08;1.27;PP/0.08,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1499.89;86.08;1.32;PP/0.09,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1559.76;85.91;1.38;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.63;85.73;1.45;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1680;85.63;1.49;PP/0.11,TA/0.52,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.84;85.57;1.55;PP/0.12,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1799.8;85.48;1.6;PP/0.13,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
