#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.7;200;200;0;51;0;58.16;0;0.44
119.96;200;200;0;76.2;0;114.92;0;0.41
179.99;200;200;0;97.35;0;153.21;0;0.53
239.8;200;200;0;129.95;0;214.86;0;0.6
299.82;200;200;0;135.75;0;280.2;0;0.56
359.78;200;200;0;135.73;0;314.38;0;0.61
419.7;200;200;0;156.32;0;366.81;0;0.59
479.81;200;200;0;190.35;0;416.95;0;0.7
539.97;200;200;0;175.97;0;401.6;0;0.7
599.71;200;200;0;185;0;495.92;0;0.68
659.64;200;200;0;209.88;0;513.05;0;0.77
719.78;200;200;0;247.99;0;503.39;0;0.74
779.8;200;200;0;255.12;0;545.6;0;0.76
839.76;200;200;0;251.61;0;591.91;0;0.8
899.91;200;200;0;248.55;0;667.08;0;0.7
959.86;200;200;0;270.95;0;647.33;0;0.75
1019.91;200;200;0;286.66;0;636.7;0;0.76
1079.91;200;200;0;292.41;0;772.78;0;0.73
1139.92;200;193;0;304.84;0;747.06;0;0.79
1199.78;200;170;0;332.54;0;809.86;0;0.81
1259.78;200;157;0;352.01;0;973.43;0;0.72
1319.65;200;149;0;364.2;0;976.53;0;0.74
1379.8;200;133;0;388.33;0;1025.63;0;0.7
1439.99;200;119;0;330.45;0;1023.83;0;0.67
1499.89;200;104;0;382.77;0;1130.21;0;0.75
1559.76;200;98;0;385.28;0;1221.19;0;0.74
1619.63;200;85;0;271.89;0;1372.3;0;0.7
1680;200;83;0;305.83;0;1409.49;0;0.7
1739.84;200;77;0;268.53;0;1445.34;0;0.68
1799.8;200;67;0;235.19;0;1508.53;0;0.7
