#TimeStamp;TripTime;Type
34;17;O
42;21;O
47;26;O
55;15;O
74;24;O
97;32;O
144;17;O
145;19;O
168;17;O
200;21;O
210;15;O
230;21;O
243;13;O
257;34;O
298;28;O
307;17;O
337;14;O
360;17;O
366;33;O
396;21;O
445;26;O
450;13;O
493;25;O
495;19;O
515;27;O
521;17;O
535;13;O
570;25;O
576;19;O
593;22;O
602;22;O
623;14;O
626;7;O
657;7;O
689;27;O
718;19;O
736;26;O
750;17;O
752;17;O
804;31;O
809;21;O
824;16;O
839;17;O
868;22;O
877;13;O
914;20;O
935;25;O
947;34;O
948;17;O
961;25;O
986;20;O
1013;24;O
1048;14;O
1057;23;O
1070;14;O
1115;23;O
1119;12;O
1131;18;O
1146;29;O
1156;18;O
1163;24;O
1181;13;O
1231;23;O
1245;20;O
1271;26;O
1288;33;O
1300;16;O
1314;21;O
1324;16;O
1342;26;O
1354;22;O
1389;17;O
1407;25;O
1423;22;O
1453;31;O
1453;25;O
1479;20;O
1494;25;O
1522;23;O
1554;19;O
1567;7;O
1567;16;O
1585;30;O
1599;32;O
1606;25;O
1626;10;O
1651;29;O
1671;22;O
1674;19;O
1679;26;O
1702;22;O
1715;22;O
1741;24;O
1743;25;O
1763;21;O
1775;37;O
1783;23;O
