#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;0;1;3;0/59.7;0/42.96,1/59.7,2/52.27;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/7,1/9,2/10;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/2
119.96;0;3;1;3;0/119.96;0/49.97,1/77.25,2/57.99;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/10,1/8,2/12;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/17
179.99;0;6;1;3;0/179.99;0/56.43,1/88,2/67.8;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/11,1/9,2/16;0/0;0/18,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/24,2/29
239.8;0;8;1;3;0/239.8;0/60.22,1/101.51,2/119.88;0/239.8;0/239.8,1/239.8,2/239.8;0/0;0/7,1/8,2/14;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/47,1/36,2/31
299.82;0;11;1;3;0/299.82;0/67.33,1/110.39,2/157.44;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/7,1/12,2/11;0/0;0/14,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/61,1/50,2/37
359.78;0;14;1;3;0/359.78;0/73.35,1/150.14,2/164.65;0/359.78;0/359.78,1/359.78,2/359.78;0/0;0/10,1/8,2/9;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/75,1/55,2/51
419.7;0;16;1;3;0/419.7;0/78.1,1/155.13,2/170.99;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/12,1/11,2/8;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/89,1/70,2/65
479.81;0;19;1;3;0/479.81;0/96.69,1/169.85,2/187.93;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/10,1/10,2/13;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/100,1/81,2/76
539.97;0;23;1;3;0/539.97;0/113.25,1/196.35,2/217.1;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/13,2/11;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/111,1/90,2/84
599.71;0;27;1;3;0/599.71;0/121.62,1/239.89,2/249.08;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/11,1/9,2/11;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/125,1/94,2/92
659.64;0;29;1;3;0/659.64;0/125.27,1/247.4,2/266.68;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/12,1/9,2/11;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/11;0/0;0/140,1/108,2/103
719.78;0;32;1;3;0/719.78;0/155,1/283.13,2/274.5;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/9,1/5,2/11;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/12;0/0;0/147,1/115,2/116
779.8;0;36;1;3;0/779.8;0/166.55,1/290.24,2/307.37;0/779.8;0/779.8,1/779.8,2/779.8;0/0;0/9,1/10,2/10;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/13;0/0;0/160,1/128,2/123
