#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.29;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.84;76.41;0.12;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.7;75.49;0.15;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.73;75.13;0.2;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.87;74.68;0.24;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.82;74.45;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.88;74.3;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.88;74.24;0.33;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.99;74.21;0.35;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.9;74.21;0.38;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.87;74.21;0.4;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;74.21;0.42;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.89;74.21;0.43;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.84;74.21;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.77;74.05;0.47;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.87;73.82;0.49;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.96;73.7;0.51;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.72;73.53;0.53;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.68;73.42;0.54;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.73;73.34;0.56;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.77;73.19;0.59;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.61;73.11;0.61;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.59;73.05;0.63;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.97;73.05;0.65;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.97;72.95;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.85;72.88;0.68;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.68;72.87;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.68;72.76;0.72;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.93;72.7;0.74;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.93;72.65;0.75;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.9;72.64;0.77;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
