#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;15.434444444444466;0;15.434444444444466;15.434444444444466
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.246666666666442;0;15.246666666666442;15.246666666666442
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.174999999999955;0;15.174999999999955;15.174999999999955
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.840000000000032;0;12.840000000000032;12.840000000000032
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;11.897222222222211;0;11.897222222222211;11.897222222222211
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.077222222222872;0;11.077222222222872;11.077222222222872
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.464444444444553;0;15.464444444444553;15.464444444444553
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.930274181317259;0;14.930274181317259;14.930274181317259
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.938607514650244;0;13.938607514650244;13.938607514650244
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.15277777777797;0.12779320987681844;12.89999999999992;13.40555555555602
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.04379509747605;0;12.04379509747605;12.04379509747605
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.116666666666902;0;12.116666666666902;12.116666666666902
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.409660893433918;0.17016358524602537;13.133888888889032;13.88388888888889
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;16.172871569190534;0;16.172871569190534;16.172871569190534
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.830093791413049;0.14530172117835763;15.560555555555538;16.09963202727056
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;16.156666666667206;0;16.156666666667206;16.156666666667206
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.536666666667315;0;16.536666666667315;16.536666666667315
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.812777777777796;0.09244999999983183;12.597777777777992;13.027777777777601
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.108055555555694;0.19461867283942405;11.796111111111315;12.420000000000073
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;18.03398268030179;0;18.03398268030179;18.03398268030179
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.642269117928834;1.1618224566995454;10.880093791412833;12.404444444444835
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;14.474166666667088;0.004512499999980992;14.426666666667188;14.521666666666988
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.629999999999995;0;12.629999999999995;12.629999999999995
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.840000000000032;0;12.840000000000032;12.840000000000032
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.387222222222363;0;11.387222222222363;11.387222222222363
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.08138888888881;0.07757422839501392;12.884444444444426;13.278333333333194
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.642496403539212;0;13.642496403539212;13.642496403539212
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15;0;15;15
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.612777777777637;0;15.612777777777637;15.612777777777637
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.281111111111159;0;15.281111111111159;15.281111111111159
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.823888888888916;0;13.823888888888916;13.823888888888916
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.44185424949228;0;12.44185424949228;12.44185424949228
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.500461764142727;0;11.500461764142727;11.500461764142727
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;11.966572875253746;0;11.966572875253746;11.966572875253746
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;12.66939754873792;0.015983843440723268;12.579999999999927;12.758795097475911
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.510093791413055;0;14.510093791413055;14.510093791413055
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;3;10.912592592592583;0.08919516460904746;10.595000000000027;11.187777777777796
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;12.010000000000105;0;12.010000000000105;12.010000000000105
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.805274181317259;0;12.805274181317259;12.805274181317259
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.552034639396425;0;17.552034639396425;17.552034639396425
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.199170263126689;0;14.199170263126689;14.199170263126689
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;14.784444444444944;0;14.784444444444944;14.784444444444944
124;9.50;1.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;6.307222222222663;0;6.307222222222663;6.307222222222663
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;191.23064215404338;0;191.23064215404338;191.23064215404338
127;12.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;279.8044444444446;0;279.8044444444446;279.8044444444446
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;122.8929653606032;0;122.8929653606032;122.8929653606032
137;22.50;1.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;16.563795097475975;0;16.563795097475975;16.563795097475975
138;9.50;2.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;12.390461764142856;0;12.390461764142856;12.390461764142856
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;102.80611111111102;0;102.80611111111102;102.80611111111102
141;12.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;147.9583333333332;0;147.9583333333332;147.9583333333332
144;15.50;2.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;11.054624834345532;0;11.054624834345532;11.054624834345532
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;20.59879509747603;0;20.59879509747603;20.59879509747603
145;16.50;2.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;7.642222222222472;0;7.642222222222472;7.642222222222472
148;19.50;2.50;True;False;False;False;260;19.50;10.50;True;False;False;False;1;7.848333333333301;0;7.848333333333301;7.848333333333301
149;20.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;7.169444444444451;0;7.169444444444451;7.169444444444451
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;125.6173088207097;0;125.6173088207097;125.6173088207097
151;22.50;2.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;17.414444444444598;0;17.414444444444598;17.414444444444598
166;9.50;4.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;13.386111111111148;0;13.386111111111148;13.386111111111148
171;14.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;21.25444444444445;0;21.25444444444445;21.25444444444445
172;15.50;4.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;10.55444444444447;0;10.55444444444447;10.55444444444447
173;16.50;4.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;13.29444444444448;0;13.29444444444448;13.29444444444448
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;199.79852091615953;0;199.79852091615953;199.79852091615953
174;17.50;4.50;True;False;False;False;297;14.50;13.50;True;False;False;False;1;13.55722222222198;0;13.55722222222198;13.55722222222198
176;19.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;121.66810245126244;4012.5454392911292;76.8766666666667;166.4595382358582
176;19.50;4.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;12.625;0;12.625;12.625
176;19.50;4.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;10.285367972729318;0;10.285367972729318;10.285367972729318
177;20.50;4.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;28.004538235857353;0;28.004538235857353;28.004538235857353
178;21.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;180.15064934697;0;180.15064934697;180.15064934697
178;21.50;4.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;2.5916666666665833;0;2.5916666666665833;2.5916666666665833
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;191.5667604580805;4707.985925465638;143.048795097476;240.084725818685
179;22.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;113.13851372323597;0;113.13851372323597;113.13851372323597
179;22.50;4.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;12.062777777778138;0;12.062777777778138;12.062777777778138
179;22.50;4.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;11.762871569190793;0;11.762871569190793;11.762871569190793
179;22.50;4.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;14.889999999999986;0;14.889999999999986;14.889999999999986
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;137.83115441035466;2890.189388856478;99.81675326515392;175.8455555555554
180;9.50;5.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;5.758333333333269;0;5.758333333333269;5.758333333333269
181;10.50;5.50;True;False;False;False;307;10.50;14.50;True;False;False;False;1;8.603982680301726;0;8.603982680301726;8.603982680301726
182;11.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;257.3977777777774;0;257.3977777777774;257.3977777777774
182;11.50;5.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;8.261572875253023;0;8.261572875253023;8.261572875253023
183;12.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;146.1295382358585;0;146.1295382358585;146.1295382358585
183;12.50;5.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;7.758888888889032;0;7.758888888889032;7.758888888889032
183;12.50;5.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;4.132683986364896;0;4.132683986364896;4.132683986364896
185;14.50;5.50;True;False;False;False;233;20.50;8.50;True;False;False;False;1;12.103333333333012;0;12.103333333333012;12.103333333333012
186;15.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;159.4488888888909;0;159.4488888888909;159.4488888888909
187;16.50;5.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;11.213427124746197;0;11.213427124746197;11.213427124746197
191;20.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;163.9405555555552;0;163.9405555555552;163.9405555555552
193;22.50;5.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;8.122128430809482;0;8.122128430809482;8.122128430809482
208;9.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;3;198.83660653669912;6831.668631136991;105.45944444444399;262.6189826803036
208;9.50;7.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;7.401940847984065;0;7.401940847984065;7.401940847984065
208;9.50;7.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;7.337222222221612;0;7.337222222221612;7.337222222221612
208;9.50;7.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;3.1416666666661968;0;3.1416666666661968;3.1416666666661968
209;10.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;154.08379509747618;0;154.08379509747618;154.08379509747618
209;10.50;7.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;2.7999999999998977;0;2.7999999999998977;2.7999999999998977
211;12.50;7.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;4.344999999999914;0;4.344999999999914;4.344999999999914
213;14.50;7.50;True;False;False;False;253;12.50;10.50;True;False;False;False;1;8.43500000000001;0;8.43500000000001;8.43500000000001
