#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.43;0;2
8.3;0;1
9.39;0;4
10.39;0;3
11.43;0;3
12.46;0;2
13.5;0;5
14.55;0;3
15.55;0;4
16.55;0;6
17.59;0;2
18.68;0;2
19.73;0;2
20.86;0;2
21.86;0;3
22.9;0;3
23.95;0;2
24.99;0;1
26.3;0;2
27.46;0;2
28.47;0;1
29.81;0;2
30.91;0;2
32.03;0;2
34.86;0;1
36.19;0;1
37.33;0;1
38.63;0;1
39.81;0;3
41.86;0;1
43.11;0;2
44.93;0;1
45.94;0;2
48.16;0;1
49.89;0;1
50.99;0;1
52.01;0;2
53.03;0;3
54.11;0;1
56.1;0;1
57.23;0;2
58.29;0;1
59.38;0;1
60.73;0;1
62.13;0;2
63.55;0;2
65.61;0;1
69.67;0;1
84.59;0;1
93.43;0;1
98.92;0;1
110.17;0;1
113.46;0;1
116.96;0;1
124.47;0;1
132.68;0;1
142.18;0;1
146.11;0;1
147.41;0;1
151.26;0;1
154.28;0;1
157.37;0;1
159.73;0;1
164.69;0;1
167.03;0;1
170.52;0;1
174.73;0;1
198.12;0;1
205.62;0;1
207.25;0;1
208.29;0;1
212.09;0;1
213.63;0;1
214.63;0;1
215.79;0;1
217.09;0;1
222.13;0;1
223.62;0;1
224.67;0;1
225.76;0;1
226.85;0;1
230.98;0;1
232.19;0;1
233.73;0;1
235.46;0;1
237.89;0;1
238.92;0;1
240;0;1
243.5;0;1
244.72;0;1
248.64;0;1
250.69;0;1
252.09;0;1
253.55;0;1
254.72;0;1
256.01;0;1
257.76;0;1
258.81;0;1
262.22;0;1
267.93;0;1
269.72;0;1
273.22;0;1
275.26;0;1
280;0;1
284.77;0;1
288.66;0;1
290.11;0;1
293.31;0;1
295.98;0;1
297.49;0;1
298.61;0;1
299.68;0;1
301.08;0;1
302.15;0;2
304.28;0;1
305.6;0;1
306.73;0;1
309.05;0;1
310.28;0;1
311.72;0;1
312.95;0;1
314.35;0;1
315.89;0;1
316.98;0;1
320.03;0;1
323.57;0;1
324.66;0;1
325.91;0;1
327;0;1
328.58;0;1
329.67;0;1
331.83;0;1
333.46;0;1
335.33;0;1
336.51;0;1
337.71;0;2
339.41;0;1
340.43;0;1
341.46;0;1
344.92;0;1
346;0;1
347.59;0;1
350.6;0;1
354.09;0;1
355.71;0;1
358.04;0;1
359.79;0;1
365.55;0;1
368.22;0;1
373.67;0;1
375.91;0;1
378.76;0;1
382.03;0;1
385.89;0;1
388.26;0;1
389.39;0;1
393.71;0;1
395.05;0;1
396.63;0;1
400.8;0;1
408.26;0;1
410.97;0;1
419.21;0;1
422.7;0;1
428.51;0;1
438.68;0;1
444.13;0;1
451.15;0;1
454.72;0;1
459.13;0;1
460.27;0;1
465.64;0;1
466.85;0;1
470.62;0;1
471.87;0;1
473.92;0;1
477.42;0;1
489.97;0;1
491.71;0;1
500.14;0;1
501.61;0;1
505.59;0;1
507.06;0;1
508.1;0;1
509.57;0;1
512.27;0;1
513.74;0;1
521.04;0;1
523.06;0;1
524.26;0;1
526.31;0;1
531.46;0;1
533.76;0;1
537.81;0;1
539.02;0;1
540.04;0;1
541.31;0;1
545.43;0;1
549.39;0;1
551.16;0;1
555.41;0;1
556.8;0;1
558.32;0;1
561.63;0;1
564.49;0;1
567.99;0;1
569.92;0;1
577.21;0;1
579.68;0;1
584.51;0;1
592.02;0;1
612.5;0;1
624;0;1
629.38;0;1
631.59;0;1
635.76;0;1
645.51;0;1
648.22;0;1
658.39;0;1
665.89;0;1
686.4;0;1
691.26;0;1
694.76;0;2
703;0;1
704.39;0;1
705.83;0;1
709.84;0;1
715.93;0;1
719.43;0;1
720.81;0;1
725.32;0;1
728.82;0;1
730.02;0;1
733.51;0;1
739.65;0;1
743.53;0;1
795.95;0;1
808.12;0;2
813.57;0;1
816.08;0;1
818.29;0;1
820.93;0;1
823.75;0;1
829.72;0;1
830.72;0;2
831.72;0;1
833.11;0;1
834.2;0;1
836.61;0;1
838.68;0;1
852.18;0;1
856.1;0;1
871.56;0;1
879.94;0;1
881.73;0;1
887.07;0;1
888.11;0;1
891.03;0;1
893.11;0;1
895.26;0;1
897.59;0;1
903.17;0;1
905.88;0;1
911.39;0;1
914.88;0;1
922.47;0;1
930.04;0;1
931.54;0;1
933.09;0;1
937.04;0;1
938.38;0;1
940.59;0;1
941.68;0;1
947.85;0;1
950.25;0;1
951.35;0;1
953.79;0;1
956.86;0;1
957.89;0;1
959.33;0;1
962.73;0;1
967.65;0;1
968.78;0;1
970.75;0;1
974.25;0;1
975.59;0;1
979.33;0;1
984.84;0;1
989.68;0;1
992.98;0;1
1001.68;0;1
1003.15;0;1
1006.52;0;1
1008.49;0;1
1011.35;0;1
1014.72;0;1
1017.86;0;1
1019.64;0;1
1022.03;0;1
1023.29;0;1
1026.2;0;1
1031.7;0;1
1034.72;0;1
1036.53;0;1
1037.81;0;1
1049.72;0;1
1051.46;0;1
1053.22;0;1
1058.97;0;1
1061.64;0;1
1067.12;0;1
1069.17;0;1
1073.34;0;1
1081.46;0;1
1084.13;0;1
1092.97;0;1
1094.19;0;1
1096.51;0;1
1105.69;0;1
1111.14;0;1
1113.64;0;1
1117.81;0;1
1125.51;0;1
1126.86;0;1
1129.53;0;1
1134.35;0;1
