#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/48.67,1/41.64,2/30.95;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/8,2/8;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/3
119.7;0;1;1;3;0/119.7;0/50.39,1/43.13,2/33.2;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/9,1/8,2/6;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/8,1/8,2/9
179.73;0;3;1;3;0/179.73;0/51.99,1/45.07,2/35.1;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/9,1/7,2/10;0/0;0/16,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/14,2/15
239.87;0;6;1;3;0/239.87;0/53.96,1/47.5,2/36.56;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/8,1/9,2/9;0/0;0/18,1/25,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21
299.82;0;9;1;3;0/299.82;0/56.56,1/48.6,2/38.11;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/6,1/10,2/7;0/0;0/18,1/22,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/25,1/26,2/27
359.88;0;11;1;3;0/359.88;0/58.72,1/49.17,2/39.13;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/3,1/8,2/8;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/3;0/0;0/31,1/32,2/33
419.88;0;13;1;3;0/419.88;0/60.95,1/50.74,2/41.18;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/4,1/7,2/5;0/0;0/13,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/37,1/38,2/39
479.99;0;15;1;3;0/479.99;0/63.72,1/53.71,2/44.88;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/6,1/7,2/5;0/0;0/19,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/43,1/44,2/45
539.9;0;18;1;3;0/539.9;0/65.96,1/55.66,2/47.02;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/4,1/6,2/7;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/49,1/50,2/51
599.87;0;19;1;3;0/599.87;0/69.06,1/58.01,2/49.21;0/599.87;0/599.87,1/599.87,2/599.87;0/0;0/7,1/6,2/6;0/0;0/25,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/6;0/0;0/55,1/55,2/57
