#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.21
59.84;20;200;0;51.18;0;59.84;0;0.22
119.7;20;200;0;93.78;0;115.42;0;0.25
179.73;20;200;0;128.37;0;168.75;0;0.29
239.87;20;200;0;142.19;0;233.74;0;0.28
299.82;20;200;0;172.9;0;279.61;0;0.32
359.88;20;200;0;205.64;0;324.29;0;0.34
419.88;20;200;0;231.03;0;394.13;0;0.35
479.99;20;200;0;215.02;0;445.66;0;0.36
539.9;20;200;0;208.9;0;497.07;0;0.42
599.87;20;200;0;207.05;0;510.95;0;0.48
659.85;20;200;0;252.89;0;537.57;0;0.5
719.89;20;200;0;236.78;0;582.35;0;0.49
779.84;20;200;0;274.74;0;641.08;0;0.51
839.77;20;200;0;289.76;0;699.72;0;0.52
899.87;200;200;0;299.78;0;765.7;0;0.47
959.96;200;200;0;313.25;0;728.49;0;0.46
1019.72;200;200;0;315.92;0;709.87;0;0.52
1079.68;200;200;0;332.78;0;782.38;0;0.61
1139.73;200;200;0;353.27;0;924.42;0;0.48
1199.77;200;200;0;330.99;0;858.3;0;0.57
1259.61;200;200;0;317.28;0;770.18;0;0.67
1319.59;200;200;0;340.76;0;873.41;0;0.69
1379.97;200;200;0;348.23;0;841.27;0;0.66
1439.97;200;200;0;361.02;0;902.76;0;0.71
1499.85;200;200;0;380.73;0;889.48;0;0.67
1559.68;200;200;0;413.85;0;936.57;0;0.71
1619.68;200;200;0;368.6;0;1011.66;0;0.7
1679.93;200;200;0;401.59;0;1014.81;0;0.73
1739.93;200;200;0;369.71;0;1094.38;0;0.69
1799.9;200;200;0;419.73;0;1200.19;0;0.66
