#TimeStamp;Bot;Pod;OutputStation
30.45;9;54;2
40.46;9;54;2
41.35;2;45;1
48.21;4;43;0
50.51;9;54;2
51.45;2;45;1
58.58;4;43;0
60.42;9;54;2
61.4;2;45;1
68.25;4;43;0
70.55;9;54;2
71.54;2;45;1
78.67;4;43;0
80.97;9;54;2
81.67;2;45;1
88.79;4;43;0
91.3;1;32;2
91.79;2;45;1
98.92;4;43;0
101.48;1;32;2
101.94;2;45;1
108.96;4;43;0
111.93;1;32;2
111.99;2;45;1
119.11;4;43;0
121.99;1;32;2
122.11;2;45;1
129.24;4;43;0
132.11;1;32;2
132.24;2;45;1
139.37;5;51;0
142.27;1;32;2
142.36;2;45;1
149.27;5;51;0
152.39;1;32;2
152.53;0;40;1
159.49;5;51;0
162.44;1;32;2
162.78;0;40;1
169.67;5;51;0
172.73;1;32;2
172.95;0;40;1
179.67;5;51;0
182.78;1;32;2
183.39;0;40;1
189.74;5;51;0
193.21;1;32;2
193.81;0;40;1
200.16;5;51;0
203.58;1;32;2
204.23;7;25;1
210.58;5;51;0
213.58;3;12;2
214.63;7;25;1
220.84;6;35;0
223.66;3;12;2
224.67;7;25;1
230.92;6;35;0
233.77;3;12;2
234.39;7;25;1
240.98;6;35;0
243.92;3;12;2
244.44;7;25;1
251.36;6;35;0
254.12;3;12;2
254.72;7;25;1
261.06;6;35;0
264.19;9;6;2
264.45;7;25;1
271.44;6;35;0
274.09;9;6;2
274.68;7;25;1
281.86;8;18;0
284.26;9;6;2
284.73;7;25;1
292.22;8;18;0
294.4;9;6;2
294.68;2;52;1
302.33;4;19;0
304.33;9;6;2
304.77;2;52;1
312.64;4;19;0
314.56;9;6;2
314.68;2;52;1
322.85;4;19;0
324.66;9;6;2
324.71;2;52;1
332.91;5;22;0
334.51;9;6;2
334.71;2;52;1
342.59;5;22;0
344.71;9;6;2
344.79;2;52;1
352.63;5;22;0
354.81;2;52;1
354.81;9;6;2
362.82;5;22;0
364.86;2;52;1
364.86;1;23;2
372.8;5;22;0
374.98;2;52;1
374.98;1;23;2
383;5;22;0
385.43;0;48;1
385.43;1;23;2
393.13;5;22;0
395.1;0;48;1
395.1;1;23;2
403.34;5;22;0
405.44;0;48;1
