#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.14;2;50.14;50.14;-9761.13
51.36;1;51.36;51.36;-9352.72
58.54;0;58.54;58.54;-8841.3
70.23;2;70.23;19.72;-10311.9
71.43;1;71.43;71.43;-9596.84
78.56;0;78.56;78.56;-9222.91
80.84;2;80.84;30.33;-10448.29
81.34;1;81.34;30.84;-10211.06
88.74;0;88.74;38.23;-10084.51
91.26;2;91.26;20.71;-11952.58
91.52;1;91.52;40.07;-10274.73
98.76;0;98.76;40.18;-10359.81
101.3;2;101.3;101.3;-9584.93
101.9;1;101.9;30.36;-10428.69
108.77;0;108.77;30.1;-10536.16
111.88;2;111.88;111.88;-9693.2
111.93;1;111.93;30.26;-10484.09
118.89;0;118.89;30.1;-10929.52
121.68;2;121.68;121.68;-9708.84
121.99;1;30.68;30.2;-10108.78
128.84;0;70.26;29.92;-11204.89
131.94;2;131.94;131.94;-9687.01
132.11;1;132.11;30.17;-11401.91
139.33;0;139.33;30.37;-12276.88
142.23;2;142.23;53.31;-10558.71
142.27;1;142.27;30.28;-11418.89
152.35;2;152.35;61.05;-10664.32
152.48;1;20.25;20.12;-10592.81
159.15;0;159.15;159.15;-9087.86
162.11;2;162.11;60.63;-10861.62
172.45;2;172.45;60.52;-11238.64
172.78;1;172.78;172.78;-9459.52
182.73;2;182.73;60.74;-11494.24
183.35;1;183.35;183.35;-9479.63
189.7;0;100.78;50.33;-8628.04
193.16;2;30.72;30.43;-11757.45
193.63;1;123.07;41.23;-10454.61
200;0;200;60.63;-10156.1
204.05;1;152.6;51.52;-10640.36
210.42;0;210.42;50.93;-10878.54
214.34;1;214.34;214.34;-9197.93
223.62;2;223.62;223.62;-9530.9
224.59;1;224.59;224.59;-9254.84
230.63;0;230.63;230.63;-8788.58
240.67;0;240.67;240.67;-9098.66
243.75;2;243.75;29.12;-10084.51
254.02;2;254.02;30.35;-10420
254.45;1;254.45;122.21;-11885.03
264.15;2;264.15;20.23;-11299.77
271.39;0;271.39;47.73;-9733.63
281.68;0;281.68;50.77;-11347.1
284.22;2;284.22;284.22;-9554
292.15;0;292.15;292.15;-9051.66
304.68;1;304.68;304.68;-9329.35
312.39;0;312.39;183.16;-10959.34
332.5;0;332.5;27.73;-12290.05
344.59;2;344.59;151.38;-8982.57
354.76;2;354.76;90.57;-10087.85
364.82;1;82.96;72.18;-9798.9
364.82;2;364.82;100.62;-10026.71
374.63;1;374.63;69.85;-10115.38
374.63;2;374.63;374.63;-9341.46
382.66;0;382.66;111.22;-10758.49
385.38;1;385.38;20.52;-10120.11
385.38;2;385.38;202.61;-11561.87
403.27;0;294.31;111.05;-9205.95
405.44;2;201.2;40.58;-9699.05
413.74;0;312.26;80.83;-9918.76
415.47;1;415.47;232.07;-10790.16
415.51;2;415.51;50.65;-9640.86
423.79;0;119.02;90.89;-9363.14
425.47;1;425.47;425.47;-9236.67
425.59;2;425.59;50.62;-10004.86
434.36;0;434.36;51.36;-10936.89
435.76;1;435.76;221.13;-8532.74
436.01;2;436.01;50.59;-10983.63
445.01;0;445.01;163.16;-11039.65
446.43;2;324.45;40.95;-11067.53
454.97;0;454.97;454.97;-8763.64
456.24;1;456.24;73.24;-9547.6
465.56;0;465.56;465.56;-8924.28
466.85;1;466.85;81.43;-9859.97
476.99;1;476.99;61.48;-10194.29
476.99;2;476.99;334.72;-9466.37
485.63;0;102.63;51.01;-12390.35
487.36;1;487.36;61.77;-10363.71
506.1;0;506.1;506.1;-8587.75
507.11;2;507.11;152.3;-10584.38
507.57;1;292.94;282.9;-12228.34
516.09;0;516.09;516.09;-8577.77
517.95;1;436.28;263.23;-8645.7
527.4;2;527.4;72.18;-10195.95
537.85;2;537.85;60.58;-10711.32
538.37;1;426.44;81.93;-9564.11
546.57;0;335.98;40.42;-10786.06
557.26;0;557.26;51.12;-9633.93
558.37;2;405.97;213.66;-10257.44
558.41;1;558.41;81.14;-10491.25
567.09;0;567.09;366.93;-10695.29
568.45;2;568.45;406.02;-10057.38
568.66;1;568.66;62.51;-9504.43
577.68;0;577.68;153.47;-10677.27
579.03;1;579.03;71.21;-9794.85
588.26;2;588.26;162.25;-10741.6
589.45;1;589.45;71.4;-9816.62
597.98;0;597.98;112.3;-10731.58
598.68;2;598.68;162.25;-10404.85
600.04;1;457.77;61.63;-9919.14
608.49;0;608.49;51.19;-10246.25
610.29;1;175.67;51.84;-10008.87
618.69;0;19.65;19.23;-10860.66
619.43;2;619.43;81.48;-10119
620.88;1;620.88;52.01;-10028.27
629.29;0;629.29;215.51;-10103.47
629.59;2;629.59;91.64;-10019.1
631.3;1;176.09;52.01;-10576.63
640;2;640;81.59;-10501.98
641.3;1;641.3;51.67;-10711.74
650.27;2;650.27;81.77;-10634.7
651.72;1;407.81;51.64;-10824.88
660.46;2;660.46;71.85;-10644.11
662.14;1;662.14;51.64;-11119.99
669.39;0;669.39;214.17;-10095.51
671.11;2;671.11;72.08;-11227.54
672.27;1;225.42;51.34;-11349.41
682.65;1;104.81;51.3;-11735.59
692.85;1;21.55;21.46;-11972.02
699.61;0;699.61;80.51;-9627.48
703.04;1;703.04;498.81;-11010.91
709.88;0;171.47;90.78;-9507.32
711.3;2;711.3;711.3;-8982.27
713.46;1;713.46;246.57;-10163.03
720.23;0;720.23;90.85;-9833.2
723.83;1;459.64;236.42;-8523.26
730.69;0;224.54;61.25;-10295.14
741.16;0;741.16;41.31;-11446.33
741.65;2;741.65;111.76;-10427.99
744.2;1;744.2;81.82;-9099.31
751.42;0;652.5;41.42;-11718.58
752.07;2;122.18;52.22;-9956.66
754.33;1;625.09;61.43;-9521.15
762.49;2;407.68;51.1;-10461.28
764.75;1;309.53;71.85;-9364.9
772.91;2;204.03;31.1;-10774.37
775.07;1;775.07;71.85;-10105.07
783.33;2;408.35;31.1;-10865.45
785.11;1;785.11;71.48;-10163.27
793.75;2;348.69;31.1;-11233.54
795.53;1;693.59;71.48;-10236.29
801.88;0;18.39;17.97;-11505.02
804.19;2;104.33;31.12;-11321.95
805.95;1;805.95;61.48;-10445.65
