#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.82;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
359.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.68;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
