#TimeStamp;TripTime;Type
24;14;O
30;18;O
34;14;O
41;26;O
41;15;O
63;17;O
67;17;O
68;19;O
69;34;O
72;19;O
129;19;O
163;6;O
179;15;O
258;19;O
263;28;O
273;25;O
285;6;O
340;20;O
349;23;O
356;23;O
368;13;O
399;18;O
425;17;O
474;20;O
482;11;O
544;21;O
544;24;O
570;15;O
595;18;O
669;24;O
736;21;O
746;26;O
841;11;O
859;30;O
903;6;O
917;14;O
967;17;O
986;6;O
994;27;O
1041;27;O
1056;22;O
1100;19;O
1150;25;O
1173;22;O
1189;11;O
1218;15;O
1249;16;O
1254;14;O
1258;26;O
1315;20;O
1337;12;O
1406;13;O
1432;13;O
1501;14;O
1508;20;O
1559;18;O
1564;22;O
1607;24;O
1626;17;O
1641;18;O
1687;12;O
1706;6;O
1726;13;O
1739;22;O
