#TimeStamp;TripTime;Type
37;13;O
40;13;O
46;18;O
46;34;O
58;13;O
88;32;O
131;18;O
137;18;O
152;20;O
192;26;O
216;14;O
230;19;O
262;27;O
299;14;O
302;29;O
328;18;O
346;17;O
358;25;O
364;13;O
376;23;O
439;28;O
441;23;O
474;14;O
500;14;O
503;7;O
512;20;O
515;32;O
554;15;O
562;33;O
569;7;O
605;22;O
621;13;O
647;26;O
655;17;O
659;31;O
662;19;O
709;29;O
718;13;O
739;17;O
756;26;O
760;26;O
795;25;O
801;13;O
811;32;O
859;30;O
902;23;O
905;28;O
908;33;O
926;20;O
944;35;O
985;17;O
998;26;O
1024;21;O
1034;30;O
1061;19;O
1071;26;O
1099;13;O
1100;26;O
1109;24;O
1146;21;O
1170;18;O
1192;15;O
1212;15;O
1221;21;O
1233;25;O
1254;17;O
1269;20;O
1286;14;O
1311;12;O
1316;23;O
1367;24;O
1376;12;O
1378;27;O
1392;58;O
1409;21;O
1450;24;O
1482;7;O
1486;31;O
1501;53;O
1512;22;O
1542;22;O
1553;25;O
1581;29;O
1586;40;O
1605;24;O
1619;27;O
1637;26;O
1657;21;O
1657;34;O
1693;19;O
1729;70;O
1737;25;O
1749;27;O
1777;18;O
1783;25;O
1784;26;O
