#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.99;200;200;0;49.36;0;59.99;0;0.4
119.74;200;200;0;75.72;0;112.73;0;0.48
180;200;200;0;93.01;0;169.98;0;0.43
239.69;200;200;0;124.86;0;190.75;0;0.53
299.67;200;200;0;165.65;0;257.43;0;0.51
359.99;200;200;0;180.33;0;307.08;0;0.53
419.68;200;200;0;199.54;0;338.74;0;0.63
479.88;200;200;0;219.61;0;370.91;0;0.66
539.84;200;200;0;251.71;0;423.24;0;0.61
599.64;200;200;0;253.19;0;485.7;0;0.65
659.79;200;200;0;284.78;0;524.96;0;0.68
719.61;200;200;0;298.46;0;545.25;0;0.63
779.9;200;200;0;285.01;0;563.51;0;0.69
840;200;200;0;288.43;0;657.69;0;0.57
899.83;200;200;0;293.4;0;671.33;0;0.59
959.84;200;200;0;230.92;0;652.2;0;0.67
1019.99;200;200;0;250.21;0;687.41;0;0.65
1079.97;200;200;0;244.03;0;735.99;0;0.71
1139.73;200;200;0;250.09;0;758.05;0;0.77
1199.97;200;200;0;272.11;0;794.24;0;0.78
1259.78;200;184;0;283.44;0;783.67;0;0.79
1319.97;200;175;0;326.9;0;926.19;0;0.78
1379.75;200;164;0;322.83;0;949.6;0;0.82
1439.68;200;141;0;348.11;0;1068.06;0;0.84
1499.81;200;139;0;364.47;0;1120.62;0;0.81
1559.62;200;123;0;383.08;0;1240.99;0;0.76
1619.8;200;113;0;385.31;0;1346.83;0;0.72
1679.99;200;102;0;366.44;0;1431.38;0;0.71
1739.98;200;100;0;417.33;0;1473.67;0;0.74
1799.94;200;93;0;417.25;0;1555.31;0;0.74
