#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;78.91;0.08;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;76.46;0.25;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
180;76.4;0.28;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.69;76.4;0.31;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.67;76.3;0.35;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.99;76.15;0.4;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.68;76.07;0.43;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
479.88;76.07;0.46;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.84;75.79;0.49;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.64;75.75;0.51;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.79;75.75;0.56;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
719.61;75.75;0.59;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.9;75.64;0.73;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
840;75.55;0.78;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.83;75.49;0.81;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.84;75.49;0.85;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.99;75.49;0.89;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1079.97;75.49;0.91;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.73;75.49;0.94;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.97;75.37;0.97;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.78;75.18;1;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.97;75;1.03;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.75;74.95;1.06;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.68;74.93;1.09;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.81;74.9;1.12;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.62;74.9;1.15;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.8;74.9;1.17;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1679.99;74.9;1.2;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.98;74.87;1.23;PP/0.1,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.94;74.68;1.25;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
