#TimeStamp;Bot;Pod;OutputStation
44.38;4;9;0
45.8;3;30;2
48.42;4;9;0
49.93;3;30;2
52.47;4;9;0
53.37;5;2;1
54.35;3;30;2
56.89;4;9;0
57.43;5;2;1
58.77;3;30;2
61.31;4;9;0
61.81;5;2;1
63.19;3;30;2
65.73;4;9;0
65.73;5;2;1
67.61;3;30;2
69.85;4;9;0
69.85;5;2;1
71.78;3;30;2
73.9;4;9;0
73.9;5;2;1
75.85;3;30;2
78.32;5;2;1
80.27;3;30;2
81.41;2;24;0
82.74;5;2;1
84.67;3;30;2
85.78;2;24;0
89.78;2;24;0
90.03;0;3;1
93.84;2;24;0
94.26;0;3;1
95.27;1;6;2
98;2;24;0
98.35;0;3;1
99.34;1;6;2
102.26;2;24;0
102.77;0;3;1
103.45;1;6;2
106.31;2;24;0
106.54;0;3;1
107.87;1;6;2
109.96;2;24;0
110.82;0;3;1
111.95;1;6;2
114.1;2;24;0
114.73;0;3;1
116.06;1;6;2
118.35;2;24;0
118.86;0;3;1
120.35;1;6;2
122.4;2;24;0
122.91;0;3;1
124.4;1;6;2
126.46;2;24;0
126.95;0;3;1
130.88;2;24;0
131;0;3;1
134.95;2;24;0
135.04;0;3;1
139.07;2;24;0
139.11;0;3;1
143.11;2;24;0
143.53;0;3;1
147.16;2;24;0
147.6;0;3;1
151.2;2;24;0
151.83;0;3;1
155.16;2;24;0
155.87;0;3;1
157.71;3;13;2
159.22;2;24;0
159.92;0;3;1
161.77;3;13;2
163.96;0;3;1
165.73;3;13;2
165.82;4;36;0
169.77;3;13;2
169.86;4;36;0
171.13;5;40;1
173.77;3;13;2
173.91;4;36;0
175.31;5;40;1
177.77;3;13;2
177.82;4;36;0
179.35;5;40;1
181.44;3;13;2
181.82;4;36;0
183.21;5;40;1
185.81;3;13;2
185.9;4;36;0
187.4;5;40;1
189.53;3;13;2
189.95;4;36;0
191.24;5;40;1
193.86;3;13;2
195.45;5;40;1
197.88;3;13;2
199.83;5;40;1
201.89;3;13;2
203.76;5;40;1
205.94;3;13;2
207.88;5;40;1
210.36;3;13;2
211.92;5;40;1
214.81;3;13;2
215.96;5;40;1
219.23;3;13;2
220.04;5;40;1
223.65;3;13;2
224.46;5;40;1
228.51;5;40;1
231.02;1;23;2
232.55;5;40;1
235.39;1;23;2
236.6;5;40;1
236.64;2;10;0
239.44;1;23;2
240.64;5;40;1
240.69;2;10;0
243.45;1;23;2
244.69;5;40;1
245.02;2;10;0
247.48;1;23;2
248.73;5;40;1
249.28;2;10;0
251.48;1;23;2
253.44;2;10;0
255.3;1;23;2
255.53;0;57;1
257.29;2;10;0
259.53;1;23;2
259.62;0;57;1
261.17;2;10;0
263.57;1;23;2
263.62;0;57;1
265.53;2;10;0
267.65;1;23;2
267.99;0;57;1
269.61;2;10;0
271.92;1;23;2
272.03;0;57;1
273.92;2;10;0
275.96;1;23;2
276.01;0;57;1
280.04;0;57;1
280.04;1;23;2
280.93;4;21;0
