#TimeStamp;Bot;Pod;OutputStation
46.81;5;51;1
50.68;3;0;2
51.17;5;51;1
52.9;2;20;0
54.86;3;0;2
55.59;5;51;1
57.3;2;20;0
59.06;3;0;2
59.92;5;51;1
61.36;2;20;0
63.31;3;0;2
63.97;5;51;1
65.78;2;20;0
67.1;3;0;2
68.03;5;51;1
69.98;2;20;0
71.36;3;0;2
72.15;5;51;1
74.03;2;20;0
75.78;3;0;2
76.57;5;51;1
78.41;2;20;0
80.2;3;0;2
81.03;5;51;1
82.82;2;20;0
84.58;3;0;2
87.17;2;20;0
88.79;0;38;1
88.86;3;0;2
91.48;2;20;0
92.79;0;38;1
93.28;3;0;2
95.78;2;20;0
96.87;0;38;1
97.69;3;0;2
99.9;2;20;0
100.99;0;38;1
101.9;3;0;2
103.76;2;20;0
105.29;0;38;1
105.8;3;0;2
107.8;2;20;0
109.34;0;38;1
109.95;3;0;2
113.38;0;38;1
113.99;3;0;2
114.41;4;13;0
117.43;0;38;1
118.41;4;13;0
118.41;3;0;2
122.66;4;13;0
122.66;3;0;2
126.56;3;0;2
126.71;4;13;0
130.75;4;13;0
133.95;1;16;2
134.8;4;13;0
137.99;1;16;2
138.84;4;13;0
142.04;1;16;2
142.88;4;13;0
146.08;1;16;2
146.54;5;58;1
146.93;4;13;0
150.13;1;16;2
150.73;5;58;1
150.97;4;13;0
154.55;1;16;2
154.97;5;58;1
155.02;4;13;0
158.6;1;16;2
158.82;5;58;1
159.06;4;13;0
162.64;1;16;2
162.69;5;58;1
163.11;4;13;0
166.69;1;16;2
167.02;5;58;1
167.15;4;13;0
170.73;1;16;2
171.15;5;58;1
171.2;4;13;0
174.66;1;16;2
175.2;5;58;1
175.24;4;13;0
178.75;1;16;2
179.26;4;13;0
179.26;5;58;1
183.29;4;13;0
183.34;5;58;1
187.76;5;58;1
190.22;2;48;0
192.19;5;58;1
194.56;2;48;0
196.6;5;58;1
198.61;2;48;0
200.64;5;58;1
202.55;2;48;0
206.58;2;48;0
207.49;0;12;1
210.61;2;48;0
211.54;0;12;1
214.33;2;48;0
215.54;0;12;1
215.58;3;57;2
218.53;2;48;0
219.58;0;12;1
219.86;3;57;2
222.63;2;48;0
223.42;0;12;1
224;3;57;2
226.67;2;48;0
227.63;0;12;1
230.71;2;48;0
231.67;0;12;1
234.79;2;48;0
234.79;1;10;2
235.72;0;12;1
239.15;1;10;2
239.78;0;12;1
243.06;1;10;2
247.22;1;10;2
250.87;1;10;2
255.23;1;10;2
255.28;4;50;0
259.15;1;10;2
259.52;4;50;0
263.27;1;10;2
263.64;4;50;0
266.77;5;32;1
268.06;4;50;0
271.1;5;32;1
271.94;4;50;0
275.52;5;32;1
276.18;4;50;0
279.74;5;32;1
280.23;4;50;0
280.23;3;25;2
284.27;4;50;0
284.27;3;25;2
288.51;4;50;0
288.51;3;25;2
292.83;3;25;2
292.93;4;50;0
296.93;4;50;0
301.33;4;50;0
305.38;0;45;1
308.51;2;43;0
309.44;0;45;1
312.53;2;43;0
313.86;0;45;1
315.93;1;29;2
316.58;2;43;0
318.05;0;45;1
320.04;1;29;2
320.33;2;43;0
322.25;0;45;1
324.21;1;29;2
324.62;2;43;0
326.33;0;45;1
328.04;1;29;2
328.28;2;43;0
330.66;0;45;1
332.28;1;29;2
332.66;2;43;0
336.29;1;29;2
336.71;2;43;0
