#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.14;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;78.48;0.15;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;76.94;0.27;PP/0,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.6;76.87;0.36;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.78;76.64;0.42;PP/0.01,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.97;76.46;0.46;PP/0.01,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.98;76.41;0.51;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.64;76.41;0.55;PP/0.02,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.95;76.23;0.61;PP/0.02,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.89;76.1;0.64;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.98;76.07;0.83;PP/0.04,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.05,RP/0
659.77;75.94;0.9;PP/0.04,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
719.94;75.77;0.93;PP/0.05,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
779.98;75.54;0.98;PP/0.05,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
839.68;75.42;1.03;PP/0.06,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
899.84;75.41;1.07;PP/0.06,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
959.82;75.41;1.1;PP/0.06,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1019.67;75.41;1.14;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1079.98;75.34;1.18;PP/0.07,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1139.97;75.16;1.23;PP/0.08,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1199.78;75.12;1.27;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1259.72;75.12;1.31;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1319.63;75.12;1.36;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
1379.99;75.11;1.42;PP/0.1,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.1,RP/0
1439.96;74.78;1.46;PP/0.1,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1499.61;74.63;1.5;PP/0.11,TA/0.59,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1559.95;74.52;1.54;PP/0.11,TA/0.6,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1619.65;74.52;1.58;PP/0.12,TA/0.61,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1679.89;74.52;1.63;PP/0.13,TA/0.62,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1739.62;74.48;1.67;PP/0.13,TA/0.62,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1799.63;74.03;1.71;PP/0.14,TA/0.64,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
