#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.97;200;200;0;47.64;0;59.97;0;0.34
119.94;200;200;0;91.3;0;112.41;0;0.39
179.6;200;200;0;108.73;0;158.91;0;0.41
239.78;200;200;0;141.98;0;212.6;0;0.39
299.97;200;200;0;167.4;0;269.59;0;0.5
359.98;200;200;0;190.05;0;313.28;0;0.6
419.64;200;200;0;177.46;0;282.27;0;0.61
479.95;200;200;0;209.94;0;388.34;0;0.66
539.89;200;200;0;229.06;0;448.59;0;0.69
599.98;200;200;0;229.25;0;427.43;0;0.65
659.77;200;200;0;232.97;0;461.25;0;0.67
719.94;200;200;0;251.96;0;497.09;0;0.69
779.98;200;200;0;257.07;0;531.07;0;0.61
839.68;200;200;0;297.65;0;658.93;0;0.64
899.84;200;200;0;291.36;0;693.2;0;0.57
959.82;200;200;0;288.89;0;709.84;0;0.62
1019.67;200;200;0;343.14;0;926.71;0;0.58
1079.98;200;200;0;330.31;0;890.74;0;0.62
1139.97;200;200;0;383.93;0;895.07;0;0.62
1199.78;200;200;0;380.46;0;916.6;0;0.57
1259.72;200;191;0;388.39;0;902.89;0;0.6
1319.63;200;169;0;398.99;0;1020.74;0;0.64
1379.99;200;160;0;372.95;0;1097.81;0;0.67
1439.96;200;145;0;421.72;0;1187.81;0;0.66
1499.61;200;135;0;406.85;0;1225.65;0;0.62
1559.95;200;126;0;403.29;0;1282.13;0;0.62
1619.65;200;117;0;426.11;0;1355.71;0;0.61
1679.89;200;111;0;421.63;0;1305.2;0;0.67
1739.62;200;97;0;342.95;0;1269.76;0;0.63
1799.63;200;87;0;359.42;0;1336.28;0;0.67
