#TimeStamp;TripTime;Type
40;13;O
45;25;O
46;30;O
51;24;O
74;21;O
75;20;O
140;17;O
159;18;O
172;18;O
210;31;O
228;12;O
249;20;O
262;20;O
275;15;O
298;16;O
301;19;O
309;10;O
347;22;O
353;21;O
367;25;O
400;21;O
409;24;O
423;7;O
469;30;O
480;16;O
507;19;O
535;23;O
541;27;O
547;36;O
621;28;O
624;27;O
627;16;O
630;18;O
654;19;O
670;11;O
705;15;O
714;20;O
743;24;O
760;35;O
766;21;O
782;19;O
806;26;O
841;21;O
849;23;O
854;19;O
872;22;O
880;25;O
914;26;O
927;25;O
940;22;O
941;21;O
960;25;O
1015;11;O
1044;33;O
1056;24;O
1058;18;O
1065;26;O
1084;20;O
1105;29;O
1144;25;O
1146;31;O
1176;20;O
1180;15;O
1203;23;O
1227;27;O
1242;23;O
1260;22;O
1272;26;O
1276;28;O
1301;29;O
1348;19;O
1355;20;O
1366;18;O
1388;23;O
1389;16;O
1407;14;O
1443;25;O
1467;30;O
1472;26;O
1475;7;O
1504;22;O
1513;16;O
1542;14;O
1549;21;O
1551;22;O
1580;16;O
1589;23;O
1609;11;O
1614;25;O
1655;15;O
1668;20;O
1670;30;O
1684;59;O
1695;22;O
1720;21;O
1731;12;O
1735;19;O
1770;18;O
1798;29;O
