#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.86;1;50.86;50.86;-9361.42
54.68;2;54.68;54.68;-9661.4
55.39;1;55.39;55.39;-9578.65
57.19;0;57.19;57.19;-8842.65
59.01;2;59.01;59.01;-9746.07
59.56;1;59.56;8.38;-10013.54
61.32;0;61.32;61.32;-8957.9
63.83;1;63.83;12.65;-9961.11
65.4;0;65.4;65.4;-9278.41
67.98;1;67.98;12.39;-10675.83
69.82;0;69.82;69.82;-9231.64
71.24;2;71.24;20.07;-9255.92
72.07;1;72.07;12.15;-11548.87
73.82;0;73.82;18.96;-10368.79
75.66;2;75.66;20.8;-10115.53
76.41;1;76.41;12.44;-11705.73
78.36;0;78.36;21.07;-10411.64
80.01;2;80.01;20.95;-10293.87
80.99;1;29.82;12.96;-12593.03
82.59;0;82.59;21.23;-10640.76
84.54;2;84.54;13.18;-10453.93
86.9;0;86.9;21.12;-11162.27
88.79;2;88.79;13.01;-10559.9
91.32;0;91.32;21.34;-11981.95
93.11;2;93.11;12.92;-10556.05
96.83;1;96.83;96.83;-9321.69
97.29;2;97.29;12.71;-10757.45
99.76;0;18.72;18.31;-10471.5
101.71;2;17.13;12.85;-10129.11
105.04;1;105.04;16.18;-10568.98
109.05;1;109.05;12.18;-10707.61
109.68;2;109.68;16.4;-10774.51
113.13;1;113.13;7.83;-11306.52
113.85;2;37.28;16.15;-10892.61
117.08;1;117.08;7.74;-11446.83
118.31;2;118.31;16.41;-11187.76
121.33;1;121.33;7.95;-12211.29
122.6;0;122.6;122.6;-9267.25
122.6;2;122.6;12.65;-11923.44
126.56;0;126.56;126.56;-8967.3
130.42;2;7.76;7.71;-11114.29
130.71;0;130.71;52.3;-9721.67
134.46;0;134.46;47.29;-8698.17
137.72;2;137.72;137.72;-9548.52
138.63;0;41.76;21.21;-9760.02
141.7;2;141.7;141.7;-9696.52
142.65;0;142.65;19.99;-10312.19
145.81;2;145.81;145.81;-9608.7
146.73;0;55.25;20.03;-10574.05
150.09;2;150.09;31.68;-10886.94
150.55;1;150.55;150.55;-9253.52
150.73;0;150.73;19.98;-11202.32
154.3;2;154.3;31.64;-9850.72
154.93;1;93.57;78.36;-8988.41
154.97;0;73.53;20.18;-11318.45
158.53;2;158.53;23.73;-10721.61
159.02;0;57.11;20.18;-11718.74
162.47;2;107.61;24.48;-11365.69
163.06;0;74.2;20.18;-11841.91
166.32;2;166.32;24.29;-11870.24
166.95;1;101.17;20.82;-8627.65
167.02;0;78.16;20.09;-11926.44
170.45;2;99.09;24.37;-12272
170.78;1;35.98;20.04;-9592.94
171.15;0;61.81;20.18;-11935.38
174.78;1;174.78;19.8;-9829.07
175.2;0;175.2;20.18;-12241.01
179.21;1;56.55;12.2;-9843.7
183.29;1;183.29;12.14;-10345.84
187.36;1;187.36;12.16;-10968.42
192.14;1;192.14;12.88;-11092.82
196.32;1;29.63;12.98;-11435.08
198.36;0;100.67;98.46;-10562.74
200.42;1;17.08;12.66;-11879.87
204.65;1;204.65;12.46;-12225.05
211.33;1;211.33;130.3;-9916.38
219.5;1;139.31;18.86;-9851.24
219.63;2;219.63;219.63;-9599.32
223.63;2;223.63;223.63;-9602.57
226.46;0;226.46;34.28;-8742.04
227.55;1;227.55;22.86;-10822.1
228.14;2;228.14;57.41;-10853.02
230.55;0;230.55;31.94;-9885.93
231.39;1;231.39;19.85;-10160.14
234.75;0;234.75;8.08;-10092.08
235.55;1;34.9;24.01;-10149.64
239.11;0;239.11;8.39;-12383.44
239.11;2;84.56;80.51;-9736.05
239.73;1;146.46;20.15;-10230.46
243.69;1;104.85;16.06;-11127.85
263.31;0;145.88;100.2;-10142.3
267.81;0;267.81;267.81;-8950.79
270.85;1;270.85;270.85;-9361.44
275.23;1;275.23;39.51;-10130.85
275.94;0;197.53;36.79;-9302.73
280;0;204.22;16.36;-10026.8
283.96;0;128.98;20.32;-9353.18
283.96;2;283.96;55.54;-13088.37
288.47;0;125.36;20.41;-10743.6
288.47;2;288.47;288.47;-9489.36
292.83;0;121.68;16.65;-12371.3
296.64;2;138.05;16.42;-11600.57
309.4;1;239.41;65.4;-11625.05
313.52;1;313.52;73.74;-10328.48
316.49;0;316.49;145.29;-10889.14
320;2;320;165.45;-9837.59
324.51;0;153.31;149.27;-10516.04
326.28;1;82.28;16.84;-10437.4
330.33;1;330.33;20.88;-10128.24
332.21;2;332.21;43.7;-10446.86
332.58;0;332.58;44.07;-10312.41
334.58;1;334.58;20.72;-11630.21
336.53;0;336.53;43.6;-11641.25
340.53;0;189.8;31.09;-8906.66
344.43;2;19.81;19.76;-10860.51
344.53;0;177.52;27.96;-9608.82
348.66;0;201.73;24.04;-9680.13
352.51;0;352.51;19.85;-9689.2
356.55;0;356.55;19.85;-9816.69
360.13;1;124.42;89.03;-9294.39
360.97;0;292.95;20.22;-9846.52
363.22;2;363.22;363.22;-9330.35
365.1;0;365.1;20.3;-10001.16
367.93;2;139.51;128.78;-8562.69
369.31;0;369.31;20.47;-10102.8
372.06;2;192.81;52.02;-10528.65
372.39;1;184.63;41.73;-9834.13
373.48;0;373.48;20.59;-10132.01
377.81;0;377.81;20.88;-10152.77
380.45;2;380.45;19.94;-10215.57
380.6;1;380.6;27.71;-10871.01
381.69;0;118.05;20.67;-10221.86
384.27;2;384.27;20.71;-10260.66
385.06;1;109.55;24.55;-11243.07
388.53;0;388.53;388.53;-8537.92
388.53;2;301.36;20.56;-10311.69
389.15;1;196.97;16.6;-11370.42
392.28;2;392.28;19.89;-10308.65
393.44;1;393.44;12.47;-11505.21
396.62;0;396.62;396.62;-8850.4
396.73;2;396.73;16.18;-10454.34
401.15;2;401.15;16.55;-10547.23
404.33;0;55.48;34.86;-11811.74
405.4;2;174.69;16.76;-10686.21
409.7;1;409.7;409.7;-9049.09
409.7;2;354.1;17.01;-10921.04
413.75;2;413.75;16.64;-10997.34
417.83;1;417.83;417.83;-9245.15
418.16;2;418.16;16.88;-11143
420.75;0;200.89;36.15;-10551.83
422.33;2;317.04;16.63;-11471.14
424.79;0;63.77;36.15;-11042.47
428.96;0;44.36;32.27;-11241.53
430.25;1;206.25;36.52;-9189.02
432.8;0;35.69;28.06;-10207.71
434.62;1;158.44;28.93;-9520.35
437.09;0;225.55;16.29;-11349.28
438.18;2;239.57;93.64;-9625.54
438.87;1;46.18;29.13;-10853.19
441.54;0;77.99;16.59;-11915.59
442.14;2;442.14;442.14;-9388.38
447.45;1;14.41;14.36;-12203.61
450.09;2;89.58;27.34;-9327.88
454.35;2;287.2;19.6;-9983.88
457.59;0;10.09;9.96;-10578.71
458.47;2;320.48;20.25;-10166.3
462.77;2;311.8;20.41;-10643.22
465.02;0;330.23;180.75;-9590.23
466.56;2;320.48;16.16;-11165.66
470.65;2;470.65;16.2;-11206.33
483.37;1;483.37;361.9;-9867.78
487.65;1;487.65;487.65;-9174.49
495.37;2;106.72;77.04;-9097.83
503.79;1;503.79;20.27;-9823.3
508.21;1;102.51;24.69;-9549.04
512.46;1;512.46;24.68;-9916.19
515.55;2;372.66;44.53;-8610.23
516.8;1;516.8;12.6;-10036.63
520;2;300.42;32.22;-9374.01
520.71;1;520.71;12.29;-10217.72
524.38;2;524.38;28.93;-10499.35
524.93;1;524.93;12.09;-10475.26
528.85;2;358.12;13.06;-10915.69
529.51;1;529.51;12.63;-10559.45
532.76;2;321.23;12.68;-11261
533.84;1;533.84;12.72;-10608.13
537.18;2;486.01;12.68;-11927.02
538.31;1;538.31;13.02;-11649.18
541.64;2;481.72;12.71;-12695.45
542.47;1;350.28;12.76;-11752.11
546.73;1;546.73;12.63;-11875.6
551.35;1;190.84;12.84;-12276.98
551.4;0;551.4;169.41;-9806.47
555.53;0;555.53;113.95;-10150.12
556.81;2;556.81;259.89;-9341.9
560;0;105.55;13.02;-10896.77
560.81;2;560.81;23.39;-9750.21
562.44;1;294.38;173.13;-9837.57
566.81;1;456.87;119.32;-9470.26
574.9;1;574.9;135.81;-9206.83
