#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/53.45,1/48.86,2/51.56;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/10,1/12,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/3
119.94;0;2;1;3;0/119.94;0/61.19,1/56.55,2/57.09;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/13,1/12,2/9;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/16,1/17,2/17
179.6;0;4;1;3;0/179.6;0/63.69,1/84.16,2/63.9;0/179.6;0/179.6,1/179.6,2/179.6;0/0;0/17,1/12,2/15;0/0;0/26,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/31,1/26,2/31
239.78;0;8;1;3;0/239.78;0/69.58,1/90.72,2/105.37;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/13,1/12,2/17;0/0;0/18,1/16,2/23;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/44,1/39,2/36
299.97;0;11;1;3;0/299.97;0/89.41,1/132,2/123.84;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/10,1/13,2/14;0/0;0/18,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/55,1/44,2/46
359.98;0;16;1;3;0/359.98;0/95.92,1/157.71,2/156.27;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/7,1/10,2/13;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/69,1/53,2/54
419.64;0;18;1;3;0/419.64;0/102.6,1/174.46,2/162.69;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/12,1/8,2/13;0/0;0/16,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/83,1/65,2/68
479.95;0;21;1;3;0/479.95;0/123.13,1/205.04,2/178.47;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/11,1/6,2/15;0/0;0/16,1/15,2/22;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/93,1/73,2/79
539.89;0;22;1;3;0/539.89;0/183.07,1/211.67,2/190.19;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/9,1/6,2/14;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/93,1/87,2/92
599.98;0;26;1;3;0/599.98;0/197.39,1/222.94,2/226.12;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/7,1/12,2/13;0/0;0/13,1/20,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/105,1/99,2/98
659.77;0;30;1;3;0/659.77;0/214.33,1/254.92,2/258.06;0/659.77;0/659.77,1/659.77,2/659.77;0/0;0/10,1/10,2/14;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/116,1/107,2/106
719.94;0;34;1;3;0/719.94;0/244.14,1/262.8,2/293.21;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/8,1/8,2/15;0/0;0/13,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/125,1/121,2/112
779.98;0;37;1;3;0/779.98;0/272.56,1/268.98,2/323.06;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/8,1/11,2/16;0/0;0/15,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/133,1/135,2/120
839.68;0;39;1;3;0/839.68;0/299.18,1/298.33,2/362.73;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/10,1/10,2/12;0/0;0/15,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/14;0/0;0/141,1/142,2/125
899.84;0;44;1;3;0/899.84;0/327.43,1/331.46,2/395.82;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/10,1/11,2/13;0/0;0/13,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/16;0/0;0/149,1/149,2/133
959.82;0;46;1;3;0/959.82;0/352.39,1/365.2,2/401.55;0/959.82;0/959.82,1/959.82,2/959.82;0/0;0/8,1/9,2/13;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/159,1/156,2/147
1019.67;0;49;1;3;0/1019.67;0/359.56,1/401.36,2/435.98;0/1019.67;0/1019.67,1/1019.67,2/1019.67;0/0;0/12,1/9,2/13;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/172,1/162,2/153
1079.98;0;54;1;3;0/1079.98;0/397.1,1/434.43,2/473.41;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/8,1/11,2/13;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/19;0/0;0/178,1/169,2/159
1139.97;0;56;1;3;0/1139.97;0/406.18,1/471.3,2/494.56;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/12,1/10,2/12;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/19;0/0;0/192,1/175,2/169
1199.78;0;60;1;3;0/1199.78;0/448.75,1/484.57,2/524.1;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/9,1/11,2/14;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/196,1/187,2/177
1259.72;0;63;1;3;0/1259.72;0/484.96,1/532.85,2/573.89;0/1259.72;0/1259.72,1/1259.72,2/1259.72;0/0;0/8,1/8,2/12;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/22;0/0;0/203,1/190,2/180
1319.63;0;66;1;3;0/1319.63;0/502.98,1/558.67,2/581.13;0/1319.63;0/1319.63,1/1319.63,2/1319.63;0/0;0/12,1/10,2/14;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/23;0/0;0/213,1/199,2/194
1379.99;0;70;1;3;0/1379.99;0/545.16,1/591.37,2/620.59;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/14,1/9,2/12;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/24;0/0;0/218,1/206,2/199
1439.96;0;73;1;3;0/1439.96;0/592.95,1/620.91,2/628.08;0/1439.96;0/1439.96,1/1439.96,2/1439.96;0/0;0/12,1/12,2/15;0/0;0/15,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/25;0/0;0/221,1/214,2/213
1499.61;0;77;1;3;0/1499.61;0/610.38,1/673.25,2/668.83;0/1499.61;0/1499.61,1/1499.61,2/1499.61;0/0;0/13,1/11,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/26;0/0;0/233,1/216,2/217
1559.95;0;82;1;3;0/1559.95;0/647.58,1/717.07,2/695.15;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/15,1/8,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/28;0/0;0/238,1/221,2/227
1619.65;0;86;1;3;0/1619.65;0/692.49,1/731.47,2/724.6;0/1619.65;0/1619.65,1/1619.65,2/1619.65;0/0;0/15,1/10,2/10;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/29;0/0;0/242,1/232,2/235
1679.89;0;89;1;3;0/1679.89;0/748.94,1/786.07,2/758.37;0/1679.89;0/1679.89,1/1679.89,2/1679.89;0/0;0/11,1/7,2/9;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/30;0/0;0/243,1/234,2/241
1739.62;0;92;1;3;0/1739.62;0/788.82,1/802.34,2/791.4;0/1739.62;0/1739.62,1/1739.62,2/1739.62;0/0;0/9,1/12,2/10;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/31;0/0;0/249,1/245,2/248
1799.63;0;95;1;3;0/1799.63;0/796.34,1/858.59,2/832.7;0/1799.63;0/1799.63,1/1799.63,2/1799.63;0/0;0/14,1/13,2/9;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/32;0/0;0/262,1/246,2/253
