#TimeStamp;TripTime;Type
37;21;O
44;27;O
46;17;O
65;26;O
69;26;O
80;27;O
116;11;O
179;33;O
182;16;O
195;31;O
218;23;O
226;18;O
227;24;O
293;20;O
301;13;O
309;22;O
334;21;O
359;19;O
359;12;O
364;16;O
381;16;O
407;20;O
468;30;O
480;15;O
494;28;O
504;16;O
527;18;O
556;7;O
556;14;O
569;21;O
605;21;O
608;20;O
690;37;O
701;18;O
708;29;O
714;19;O
738;22;O
769;14;O
777;12;O
816;22;O
830;32;O
831;22;O
852;20;O
866;19;O
891;23;O
901;16;O
907;13;O
958;34;O
977;35;O
977;27;O
1009;15;O
1024;30;O
1031;35;O
1066;24;O
1068;15;O
1079;15;O
1099;17;O
1101;11;O
1164;15;O
1170;16;O
1172;31;O
1183;34;O
1223;19;O
1241;22;O
1258;24;O
1263;28;O
1266;21;O
1286;20;O
1317;11;O
1355;31;O
1355;24;O
1381;17;O
1398;16;O
1430;31;O
1434;26;O
1438;20;O
1470;21;O
1497;16;O
1514;23;O
1517;17;O
1530;17;O
1543;7;O
1549;27;O
1572;22;O
1623;18;O
1627;16;O
1630;30;O
1646;19;O
1646;17;O
1684;22;O
1721;19;O
1723;30;O
1724;22;O
1725;22;O
1746;17;O
1787;15;O
1789;19;O
