#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.49;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.58;79.25;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.63;77.54;0.2;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.73;76.99;0.28;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.84;76.99;0.32;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.98;76.99;0.36;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.71;76.77;0.42;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.95;76.63;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.95;76.62;0.52;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.85;76.62;0.62;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.64;76.62;0.66;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.92;76.49;0.7;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.92;76.49;0.74;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.78;76.49;0.78;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.81;76.49;0.84;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.91;76.22;0.87;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.72;75.88;0.93;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.71;75.66;1;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1080;75.5;1.06;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1139.9;75.36;1.1;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1199.7;75.22;1.14;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1259.98;75.22;1.19;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1319.7;75.07;1.22;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1379.96;75.03;1.25;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1439.84;74.91;1.28;PP/0.08,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.77;74.83;1.31;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1559.94;74.78;1.34;PP/0.09,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1619.93;74.78;1.37;PP/0.09,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1679.79;74.78;1.39;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.93;74.78;1.43;PP/0.1,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.92;74.78;1.47;PP/0.1,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
