#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.53
59.58;200;200;0;53.39;0;59.58;0;0.54
119.63;200;200;0;79.23;0;116.55;0;0.46
179.73;200;200;0;119.55;0;175.36;0;0.51
239.84;200;200;0;129.37;0;208.48;0;0.52
299.98;200;200;0;155.78;0;281.05;0;0.45
359.71;200;200;0;170.94;0;301.72;0;0.46
419.95;200;200;0;163.55;0;307.38;0;0.52
479.95;200;200;0;207;0;400.32;0;0.48
539.85;200;200;0;210.92;0;407.2;0;0.57
599.64;200;200;0;238.01;0;485.17;0;0.62
659.92;200;200;0;267.61;0;517.92;0;0.56
719.92;200;200;0;264.47;0;564.16;0;0.54
779.78;200;200;0;283.13;0;573.11;0;0.61
839.81;200;200;0;287.36;0;554.73;0;0.68
899.91;200;200;0;299.34;0;562.69;0;0.73
959.72;200;200;0;304.8;0;712.48;0;0.7
1019.71;200;200;0;292.49;0;717.91;0;0.72
1080;200;200;0;282.17;0;823.31;0;0.79
1139.9;200;200;0;297.93;0;792.16;0;0.78
1199.7;200;195;0;279.21;0;857.77;0;0.73
1259.98;200;185;0;312.93;0;975.71;0;0.76
1319.7;200;166;0;326.88;0;796.88;0;0.81
1379.96;200;143;0;298.12;0;830.68;0;0.81
1439.84;200;135;0;354.5;0;950.4;0;0.76
1499.77;200;124;0;376.29;0;1044.06;0;0.71
1559.94;200;105;0;404.5;0;1152.93;0;0.76
1619.93;200;99;0;413.91;0;1177.19;0;0.82
1679.79;200;92;0;403.83;0;1209.54;0;0.84
1739.93;200;85;0;429.27;0;1274.02;0;0.83
1799.92;200;78;0;372.19;0;1339.36;0;0.84
