#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.3;0;48.3;48.3;-8970.92
56.34;0;56.34;56.34;-9037.52
56.54;1;56.54;56.54;-9347.54
60.88;1;60.88;60.88;-9571.41
64.6;0;64.6;64.6;-9274.73
68.9;0;68.9;20.41;-10785.84
73.34;0;73.34;24.85;-11972.7
73.34;1;73.34;16.8;-10743.32
74.39;2;74.39;74.39;-9611.85
77.53;1;77.53;20.66;-11003.64
78.81;2;78.81;78.81;-9637.27
80.14;0;80.14;80.14;-8819.7
81.95;1;81.95;21.02;-11289.31
83.26;2;83.26;83.26;-9735.69
84.19;0;84.19;84.19;-9259.62
85.77;1;85.77;12.39;-11591.2
87.49;2;87.49;87.49;-9667.03
90.19;1;12.51;12.09;-8716.31
91.82;2;91.82;18.43;-8876.69
96.37;2;96.37;21.93;-10020.11
100.44;2;100.44;21.59;-10226.38
104.42;0;104.42;26.74;-12325.29
104.74;2;104.74;21.43;-10633.69
108.67;0;30.57;28.32;-10108.9
108.71;2;108.71;20.98;-10980.25
112.55;0;8.09;7.86;-10604.96
113.33;2;113.33;21.18;-11028.65
113.37;1;113.37;113.37;-9345.41
117.46;2;117.46;21.02;-11847.32
117.53;1;117.53;117.53;-9544.6
121.34;2;121.34;20.85;-11922.5
121.58;1;121.58;121.58;-9512.46
125.25;2;125.25;20.34;-12062.24
129.55;1;129.55;24.64;-8703.08
133.46;1;133.46;19.93;-10321.38
134.75;0;134.75;69.87;-9808.6
136.75;2;136.75;136.75;-9689.45
137.71;1;32.8;20.13;-10596.5
139.13;0;139.13;34.67;-9865.9
140.84;2;140.84;140.84;-9689.68
141.59;1;45.15;19.97;-11346.83
145.75;1;145.75;16.09;-11475.19
147.24;0;147.24;21.62;-10406.19
149.66;1;32.08;15.95;-11743.77
151.24;0;151.24;16.15;-12471.31
153.66;1;48.96;15.9;-11867.15
157.61;1;52.71;15.81;-11951.89
165.18;2;43.6;35.51;-11744.57
173.62;2;19.69;19.64;-10467.09
192.43;2;192.43;51.3;-10609.4
196.77;1;196.77;106.42;-11074.96
196.77;2;196.77;79.24;-10260.44
201.32;1;201.32;115.17;-10933.28
209.12;2;209.12;16.35;-9964.12
209.36;1;209.36;59.47;-10667.14
213.58;2;213.58;20.81;-9828.12
