#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.38
59.99;20;200;0;58.55;0;59.99;0;0.37
119.75;20;200;0;99.74;0;119.75;0;0.41
179.98;20;200;0;135.06;0;179.98;0;0.45
239.8;20;200;0;162.29;0;228.06;0;0.42
299.99;20;200;0;144.52;0;290.63;0;0.49
359.93;20;200;0;189.8;0;335.73;0;0.55
419.97;20;200;0;219.34;0;374.18;0;0.43
479.91;20;200;0;235.99;0;437.1;0;0.46
539.96;20;200;0;246.88;0;463.08;0;0.5
599.74;20;200;0;290.86;0;523.36;0;0.55
659.67;20;200;0;289.9;0;570.46;0;0.56
719.6;20;200;0;262.11;0;563.48;0;0.57
779.69;20;200;0;284.47;0;599.89;0;0.63
839.74;20;200;0;255.36;0;655.78;0;0.67
899.76;200;200;0;291.53;0;725.96;0;0.67
959.93;200;200;0;319.46;0;691.26;0;0.66
1019.69;200;200;0;289.73;0;692.38;0;0.57
1079.92;200;200;0;278.99;0;670.56;0;0.65
1139.78;200;200;0;307.2;0;801.39;0;0.67
1199.94;200;200;0;257.07;0;900.33;0;0.57
1259.74;200;200;0;282.35;0;925.73;0;0.67
1319.65;200;200;0;247.96;0;887.33;0;0.65
1379.88;200;200;0;263.32;0;939;0;0.67
1439.92;200;200;0;259.91;0;899.49;0;0.72
1499.71;200;200;0;259.3;0;827.96;0;0.79
1559.66;200;200;0;290.81;0;812.9;0;0.8
1619.79;200;200;0;330.4;0;969.91;0;0.77
1679.97;200;200;0;266.5;0;1082.85;0;0.79
1739.94;200;200;0;312.51;0;1230.41;0;0.66
1799.89;200;200;0;275.42;0;1328.31;0;0.63
