#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/59.99,1/31.68,2/59.99;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/7,1/5,2/10;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/0,1/3,2/0
119.75;0;3;1;3;0/119.75;0/72.71,1/33.34,2/64;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/6,1/5,2/12;0/0;0/16,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/5,1/9,2/6
179.98;0;5;1;3;0/179.98;0/74.82,1/35.91,2/66.64;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/6,1/4,2/11;0/0;0/15,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/11,1/15,2/12
239.8;0;7;1;3;0/239.8;0/76.8,1/38.78,2/69.88;0/239.8;0/239.8,1/239.8,2/239.8;0/0;0/6,1/6,2/12;0/0;0/17,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/17,1/21,2/18
299.99;0;10;1;3;0/299.99;0/78.5,1/41.7,2/71.62;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/4,1/4,2/8;0/0;0/17,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/23,1/27,2/24
359.93;0;10;1;3;0/359.93;0/81.08,1/45.1,2/75.62;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/4,1/4,2/8;0/0;0/15,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/29,1/33,2/30
419.97;0;12;1;3;0/419.97;0/84.01,1/48.66,2/78.3;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/7,1/8,2/6;0/0;0/19,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/5;0/0;0/35,1/38,2/36
479.91;0;14;1;3;0/479.91;0/86.19,1/49.86,2/80.3;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/5,1/6,2/5;0/0;0/18,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/6;0/0;0/40,1/44,2/41
539.96;0;16;1;3;0/539.96;0/89.22,1/52.35,2/82.49;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/5,1/6,2/5;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/46,1/50,2/47
599.74;0;17;1;3;0/599.74;0/91.39,1/55.06,2/85.46;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/3,1/6,2/5;0/0;0/15,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/52,1/56,2/53
