#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;107.15;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;107.15;0.09;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.75;107.15;0.14;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.98;107.15;0.16;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.8;107.15;0.18;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.99;107.15;0.2;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.93;107.15;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.97;107.15;0.24;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.91;107.15;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.96;107.15;0.28;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.74;107.15;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.67;107.15;0.31;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.6;107.15;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.69;107.15;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.74;107.15;0.37;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.76;107.15;0.39;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
959.93;107.15;0.41;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.69;107.15;0.43;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.92;107.15;0.44;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.78;107.15;0.46;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.94;107.15;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.74;107.15;0.49;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.65;107.15;0.52;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.88;107.15;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.92;107.15;0.56;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.71;107.15;0.57;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.66;107.15;0.58;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1619.79;107.15;0.6;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1679.97;107.15;0.62;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1739.94;107.15;0.63;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1799.89;107.15;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
