#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.65;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
