#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;2
7.6;0;3
8.68;0;2
9.72;0;3
10.74;0;5
11.77;0;3
12.8;0;5
13.81;0;5
14.81;0;5
15.85;0;6
16.9;0;1
18.35;0;1
19.59;0;1
20.65;0;1
21.86;0;2
22.89;0;3
23.89;0;3
24.93;0;3
25.93;0;5
26.93;0;1
28.98;0;1
30.02;0;4
31.18;0;2
32.36;0;1
33.39;0;3
34.4;0;2
35.45;0;1
36.86;0;2
37.86;0;6
38.86;0;4
39.91;0;2
40.91;0;3
42;0;6
43;0;1
44.01;0;1
45.15;0;1
46.17;0;1
47.19;0;5
48.89;0;1
49.95;0;3
50.95;0;3
51.98;0;2
53.04;0;1
54.07;0;2
55.14;0;2
56.54;0;2
57.86;0;2
58.99;0;2
60.04;0;4
61.04;0;2
62.07;0;1
63.16;0;3
64.16;0;1
66.5;0;1
67.74;0;3
69.79;0;1
70.91;0;3
72.12;0;1
73.37;0;1
74.42;0;1
75.46;0;1
76.67;0;1
78.07;0;1
80.46;0;1
82.5;0;1
85.45;0;1
94.28;0;1
95.3;0;1
99.49;0;1
102.45;0;1
103.47;0;1
108.92;0;1
110.58;0;1
112.91;0;1
116.78;0;1
118.41;0;1
120;0;1
123.09;0;1
126.28;0;1
128.04;0;1
131.73;0;1
134.24;0;1
135.54;0;1
136.55;0;1
141.01;0;1
143.72;0;1
145.14;0;1
148.56;0;1
150.47;0;1
153.14;0;1
154.23;0;1
157.31;0;1
166.03;0;1
169.28;0;1
176.48;0;1
177.56;0;1
182.4;0;1
185.98;0;1
191.44;0;1
195.1;0;1
203.85;0;1
208.11;0;1
209.36;0;1
212.95;0;1
214.2;0;1
218.08;0;1
226.37;0;1
228.57;0;1
234.57;0;1
237.62;0;1
238.71;0;1
243.12;0;1
246.62;0;1
247.66;0;1
253.11;0;1
255.16;0;1
258.13;0;1
263.95;0;1
266.04;0;1
267.63;0;1
270.17;0;1
272.83;0;1
273.99;0;1
276.06;0;1
277.19;0;1
278.82;0;1
280;0;1
284.65;0;1
287.62;0;1
288.9;0;1
290.49;0;1
293.74;0;1
296.99;0;1
300.45;0;1
306.61;0;1
310.5;0;1
362.23;0;1
371.73;0;1
377.18;0;1
383.89;0;1
390.18;0;1
395.01;0;1
412.97;0;1
418.47;0;1
421.97;0;1
429.61;0;1
434.32;0;1
440.43;0;1
442.49;0;1
445.64;0;1
447.94;0;1
450.61;0;1
451.8;0;1
455.45;0;1
461.57;0;1
464.45;0;1
465.48;0;1
470.32;0;1
474.62;0;1
475.94;0;1
480;0;1
484.15;0;1
485.95;0;1
489.13;0;1
491.66;0;1
494.33;0;1
495.96;0;1
499.46;0;2
505.63;0;1
509.97;0;1
511.35;0;1
512.95;0;1
514.98;0;1
520.45;0;1
523.28;0;1
525.48;0;1
532.98;0;1
543.77;0;1
547.02;0;1
558.53;0;1
566.03;0;1
586.7;0;1
594.87;0;1
600.09;0;1
603.89;0;1
613.66;0;1
616.57;0;1
627.08;0;1
628.17;0;1
630.6;0;1
638.34;0;1
643.79;0;1
645.99;0;1
647.96;0;1
650.16;0;1
657.47;0;1
658.95;0;1
661.44;0;1
662.96;0;1
666.62;0;1
667.67;0;1
669.61;0;1
672.51;0;1
674.62;0;1
675.73;0;1
678.36;0;1
679.51;0;1
680.59;0;1
686.76;0;1
687.76;0;1
688.85;0;1
691.34;0;1
692.68;0;1
695.35;0;1
698.85;0;1
700;0;1
708.13;0;1
711.38;0;1
712.79;0;1
715.46;0;1
719.55;0;1
724.39;0;1
728.96;0;1
732.46;0;1
739.8;0;1
749.97;0;1
755.42;0;1
761.79;0;1
771.24;0;1
773.33;0;1
784.84;0;1
790.64;0;1
792.34;0;1
800.14;0;1
802.17;0;1
805.59;0;1
810.09;0;1
812.76;0;1
814.36;0;1
817.25;0;1
818.25;0;1
821.12;0;1
822.21;0;1
827.42;0;1
829.96;0;1
830.99;0;1
832.78;0;1
833.92;0;1
838.04;0;1
839.07;0;1
843.9;0;1
845.19;0;1
848.17;0;1
851.8;0;1
934.89;0;1
940.39;0;1
944.28;0;1
951.9;0;1
954.38;0;1
959.88;0;1
965.55;0;1
967.36;0;1
970.28;0;1
971.61;0;1
975.11;0;1
976.45;0;1
983.39;0;1
984.66;0;1
985.75;0;1
986.84;0;1
992.57;0;1
993.6;0;1
995.83;0;1
997.08;0;1
999.05;0;1
1001.34;0;1
1002.47;0;1
1003.67;0;1
1006.17;0;1
1007.59;0;2
1013.79;0;1
1015.04;0;1
1016.16;0;1
1017.76;0;1
1023.62;0;1
1024.71;0;1
1025.8;0;1
1027.12;0;1
1028.24;0;1
1035.29;0;1
1036.64;0;1
1039.31;0;1
1044.79;0;1
1057.74;0;1
1061.86;0;1
1070.03;0;1
1077.54;0;1
1129.18;0;1
1138.69;0;1
1144.14;0;1
1146.34;0;1
1153.13;0;1
1155.22;0;1
1163.39;0;1
1166.89;0;1
1169.31;0;1
1179.33;0;1
1180.46;0;1
1181.48;0;1
1186.59;0;1
1189.02;0;1
1190.83;0;1
1191.96;0;1
1193.7;0;1
1195.01;0;1
1197.41;0;1
1198.89;0;1
1199.89;0;1
1202.28;0;1
1205.8;0;1
1206.92;0;1
1208.01;0;1
1209.34;0;1
1210.47;0;1
1214.37;0;1
