#TimeStamp;Bot;Pod;OutputStation
27.32;0;51;1
37.53;0;51;1
51.36;2;22;1
61.55;2;22;1
62.07;3;28;2
71.34;8;4;0
71.66;2;22;1
72.12;3;28;2
81.13;8;4;0
81.54;2;22;1
82.16;3;28;2
91.13;8;4;0
91.54;2;22;1
92.21;1;55;2
101.54;4;7;0
101.58;2;22;1
102.49;1;55;2
111.58;4;7;0
111.78;2;22;1
112.66;1;55;2
121.5;4;7;0
122.2;2;22;1
122.91;9;1;2
131.82;4;7;0
132.62;2;22;1
133.08;9;1;2
142.19;4;7;0
143.08;0;25;1
143.5;9;1;2
152.4;4;7;0
153.09;0;25;1
153.4;9;1;2
162.61;4;7;0
163.14;0;25;1
163.43;9;1;2
172.89;4;7;0
173.03;0;25;1
173.68;9;1;2
183.03;5;56;0
183.23;0;25;1
184.1;9;1;2
193.07;5;56;0
193.43;0;25;1
194.52;9;1;2
203.42;5;56;0
203.85;0;25;1
204.94;9;1;2
213.47;5;56;0
213.9;0;25;1
215.29;3;34;2
223.59;5;56;0
224.15;0;25;1
225.36;3;34;2
234.01;5;56;0
234.57;0;25;1
235.75;3;34;2
244.26;5;56;0
244.62;7;53;1
246.09;3;34;2
254.46;5;56;0
255.04;7;53;1
256.17;3;34;2
264.46;6;17;0
265.13;7;53;1
266.59;3;34;2
274.64;6;17;0
275.17;7;53;1
276.61;1;12;2
285.08;6;17;0
285.59;7;53;1
286.66;1;12;2
295.45;6;17;0
296.01;7;53;1
296.86;1;12;2
305.5;6;17;0
306.34;7;53;1
306.66;1;12;2
315.55;6;17;0
316.43;7;53;1
316.99;1;12;2
325.82;6;17;0
326.67;7;53;1
327.41;1;12;2
335.92;6;17;0
337.09;7;53;1
337.83;1;12;2
346.34;6;17;0
347.51;7;53;1
348.25;1;12;2
356.76;6;17;0
357.93;7;53;1
358.67;1;12;2
367.18;6;17;0
368.35;7;53;1
369.13;9;42;2
377.6;6;17;0
378.77;7;53;1
379.19;9;42;2
388.04;6;17;0
389.19;7;53;1
389.55;9;42;2
398.46;6;17;0
399.55;7;53;1
399.55;9;42;2
408.88;6;17;0
409.72;7;53;1
409.72;9;42;2
419.14;8;20;0
419.57;9;42;2
419.97;7;53;1
429.3;8;20;0
429.97;9;42;2
430.01;7;53;1
439.22;8;20;0
440.04;9;42;2
440.31;2;37;1
449.61;8;20;0
450.26;9;42;2
450.43;2;37;1
460.04;8;20;0
460.43;2;37;1
460.43;9;42;2
470.43;8;20;0
470.43;2;37;1
470.57;3;38;2
480.57;8;20;0
480.57;2;37;1
480.94;3;38;2
490.94;8;20;0
490.94;0;11;1
490.94;3;38;2
501.33;0;11;1
501.33;3;38;2
501.37;8;20;0
511.35;3;38;2
511.4;0;11;1
511.79;4;22;0
521.12;3;38;2
521.4;0;11;1
521.79;4;22;0
531.4;0;11;1
531.4;3;38;2
531.98;4;22;0
541.53;0;11;1
541.53;3;38;2
542.21;4;22;0
551.47;3;38;2
551.79;0;11;1
552.21;4;22;0
