#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.44;1;47.44;47.44;-9586.6
61.5;1;61.5;61.5;-9350.77
71.58;1;71.58;71.58;-9387.21
71.82;2;71.82;71.82;-9733.26
81.78;2;81.78;20.23;-10034.7
92.08;2;92.08;19.96;-12719.95
101.49;0;101.49;29.83;-10753.25
102.45;2;102.45;102.45;-9583.79
111.5;0;111.5;111.5;-8907.71
111.58;1;111.58;50.03;-10589.35
121.78;1;121.78;60.23;-10549.51
122.62;2;122.62;122.62;-9593.46
131.77;0;131.77;131.77;-9169.69
132.24;1;132.24;60.58;-11930.07
133.04;2;133.04;133.04;-9685.91
142.14;0;142.14;40.61;-10049.05
143.03;1;143.03;31.26;-12273.17
143.12;2;143.12;143.12;-9687.39
162.44;0;162.44;50.86;-10887.21
163.03;1;163.03;163.03;-9469.26
173.43;2;173.43;51.24;-10102.55
183.81;2;183.81;60.9;-10905.15
192.69;0;192.69;192.69;-8707.15
193.07;1;193.07;50.88;-9880.02
194.27;2;194.27;61.19;-11482.7
203.47;1;203.47;60.39;-10178.66
204.78;2;204.78;61.28;-12217.55
213.41;0;213.41;213.41;-9005.2
213.61;1;213.61;50.48;-10530.19
223.54;0;223.54;81.35;-11822.49
224.01;1;224.01;30.57;-11129.04
224.99;2;224.99;224.99;-9468.58
233.7;0;233.7;49.6;-12388.84
234.27;1;234.27;30.42;-11439.54
235.71;2;235.71;133.22;-11096.56
244.21;0;50.78;50.36;-11082.61
244.26;1;244.26;30.36;-11977.37
254.62;1;254.62;254.62;-9163.9
255.83;2;255.83;41.93;-11456.25
265.08;1;265.08;265.08;-9214.35
266.5;2;72.65;41.14;-12035.91
274.59;0;274.59;274.59;-8819.26
275.06;1;275.06;275.06;-9387.08
285.04;0;285.04;285.04;-9058.77
285.5;1;285.5;285.5;-9382.77
286.43;2;286.43;286.43;-9468.08
295.92;1;295.92;163.31;-9182.9
305.4;0;305.4;142.78;-10205.06
316.34;1;254.8;72.09;-9136.58
316.71;2;316.71;42.08;-9724.99
326.34;1;254.68;81.72;-9363.39
327.09;2;327.09;40.43;-10178.09
335.82;0;335.82;70.69;-9655.54
336.76;1;132.91;81.72;-9753.94
337.51;2;92.89;20.52;-10446.07
346.24;0;346.24;71.6;-9946.17
347.18;1;347.18;82.06;-9783.34
347.93;2;347.93;20.52;-10847.6
356.66;0;356.66;71.57;-9971.61
357.6;1;357.6;82.43;-10114.51
358.35;2;255.86;20.52;-11565.82
367.13;0;367.13;61.63;-10282.03
368.02;1;368.02;82.43;-10137.47
369.09;2;321.52;20.83;-12443.11
377.39;0;377.39;41.46;-10502.75
378.44;1;378.44;82.43;-10155.52
388;0;388;41.66;-10918.07
388.88;1;388.88;72.45;-10190.48
389.19;2;389.19;184.25;-9554.16
398.2;0;398.2;41.44;-11165.71
399.23;1;185.33;72.56;-10691.9
408.79;0;266.6;41.61;-11281.12
419.57;1;144.93;82.48;-10692.86
429.03;0;429.03;429.03;-8497.42
429.65;2;429.65;62.47;-10123.77
429.97;1;143.31;82.46;-11404.04
440;2;72.82;70.87;-8977.02
449.45;0;265.35;29.48;-9470.21
450.08;2;215.51;60.53;-10115.96
450.26;1;450.26;450.26;-8953.81
460;0;460;30.7;-9596.37
460.04;2;460.04;30.07;-10607.96
470.36;0;470.36;20.75;-9703.96
470.43;2;470.43;30.39;-11566.12
480.21;0;480.21;20.16;-10519.98
480.21;1;480.21;40.16;-10600.96
480.57;2;480.57;224.4;-12270.78
490.9;0;490.9;20.46;-11070.26
490.9;1;490.9;40.46;-12307.59
501.33;0;368.71;20.76;-11850.93
511.35;1;511.35;276.78;-10760.38
511.4;0;20.46;20.04;-10042.13
531.18;2;531.18;531.18;-9307.04
531.79;0;531.79;531.79;-8858.05
551.47;1;489.93;162.28;-8955.48
561.68;2;398.54;91.25;-10195.88
571.99;2;203.64;101.42;-10432.84
582.11;1;582.11;91.16;-9848.35
582.21;0;368.32;70.82;-10688.09
582.21;2;101.65;101.27;-9731.11
592.05;1;592.05;80.65;-10616.83
592.4;0;60.42;60;-10667.27
592.4;2;592.4;61;-10563.38
602.74;1;358.49;50.95;-10898.34
602.82;0;602.82;368.81;-10531.78
602.82;2;182.85;41.02;-10921.26
613.03;1;613.03;30.81;-10920.99
623.37;1;460.75;30.97;-11254.61
623.55;0;623.55;623.55;-8623.46
633.46;1;358.28;30.64;-11431.16
633.46;2;30.22;29.8;-9898.78
