#TimeStamp;TripTime;Type
21;6;O
45;22;O
57;12;O
65;11;O
65;18;O
67;35;O
74;27;O
75;21;O
80;51;O
81;14;O
87;27;O
123;13;O
139;19;O
159;18;O
187;21;O
216;13;O
249;15;O
283;20;O
297;13;O
313;16;O
397;14;O
455;15;O
481;19;O
502;16;O
525;16;O
569;26;O
634;20;O
674;16;O
692;17;O
729;21;O
736;23;O
796;25;O
833;20;O
849;19;O
857;12;O
990;23;O
1010;17;O
1031;16;O
1040;17;O
1081;24;O
1169;17;O
1221;14;O
1227;22;O
1233;19;O
1282;20;O
1321;26;O
1328;20;O
1353;24;O
1356;24;O
1385;21;O
1459;13;O
1478;23;O
1489;21;O
1497;23;O
1646;13;O
1663;17;O
1667;18;O
1785;21;O
1791;17;O
1799;19;O
