#TimeStamp;Bot;Pod;OutputStation
40.89;4;57;0
44.82;4;57;0
47.22;3;30;2
48.94;4;57;0
51.4;3;30;2
53.18;4;57;0
55.69;3;30;2
56.86;5;46;1
57.6;4;57;0
60.11;3;30;2
61.15;5;46;1
62.02;4;57;0
64.53;3;30;2
65.57;5;46;1
66.35;4;57;0
68.95;3;30;2
70;5;46;1
70.46;4;57;0
73.09;3;30;2
74.42;4;57;0
74.42;5;46;1
77.14;3;30;2
78.46;5;46;1
78.52;4;57;0
81.22;3;30;2
82.62;4;57;0
85.26;0;24;1
85.26;3;30;2
87.04;4;57;0
89.3;0;24;1
89.3;3;30;2
91.3;4;57;0
93.15;3;30;2
93.35;0;24;1
95.35;4;57;0
97.35;0;24;1
97.35;3;30;2
99.39;4;57;0
101.39;0;24;1
101.39;3;30;2
103.45;4;57;0
105.44;0;24;1
105.44;3;30;2
109.5;0;24;1
109.5;3;30;2
110.76;2;34;0
113.92;3;30;2
115.01;2;34;0
118.02;3;30;2
119.43;2;34;0
122.27;3;30;2
123.47;2;34;0
127.45;2;34;0
129.47;1;18;2
131.45;2;34;0
133.54;1;18;2
135.52;2;34;0
137.78;1;18;2
139.33;2;34;0
140.33;5;40;1
141.61;1;18;2
143.56;2;34;0
144;5;40;1
145.96;1;18;2
147.46;2;34;0
148.37;5;40;1
150;1;18;2
151.61;2;34;0
152.49;5;40;1
153.7;1;18;2
155.66;2;34;0
156.51;5;40;1
157.75;1;18;2
159.7;2;34;0
160.88;5;40;1
161.76;1;18;2
164.93;5;40;1
166.04;1;18;2
169.01;5;40;1
169.75;1;18;2
173.13;5;40;1
174.09;1;18;2
177.55;5;40;1
178.13;1;18;2
181.97;5;40;1
182.19;1;18;2
186.61;1;18;2
188.82;0;32;1
190.66;1;18;2
192.99;0;32;1
194.7;1;18;2
197.12;0;32;1
198.74;1;18;2
200.83;0;32;1
201.58;4;26;0
202.79;1;18;2
205.2;0;32;1
205.71;4;26;0
206.87;1;18;2
209.31;0;32;1
210.13;4;26;0
213.22;0;32;1
214.46;4;26;0
214.77;3;42;2
217.22;0;32;1
218.55;4;26;0
218.97;3;42;2
221.64;0;32;1
222.98;4;26;0
223.02;3;42;2
226.06;0;32;1
227.02;4;26;0
227.35;3;42;2
230.11;0;32;1
231.35;4;26;0
231.35;3;42;2
234.15;0;32;1
235.04;4;26;0
235.04;3;42;2
238.23;0;32;1
239.39;4;26;0
239.39;3;42;2
242.27;0;32;1
243.02;3;42;2
243.44;4;26;0
247.44;3;42;2
247.86;4;26;0
251.37;3;42;2
252.28;4;26;0
255.33;3;42;2
255.95;4;26;0
257;5;50;1
260.09;4;26;0
261.13;5;50;1
263.95;4;26;0
265.16;5;50;1
269.28;5;50;1
270.93;2;38;0
273.33;5;50;1
275.28;2;38;0
277.46;5;50;1
279.3;2;38;0
280.45;1;23;2
281.39;5;50;1
283.22;2;38;0
284.55;1;23;2
285.78;5;50;1
288.82;1;23;2
290.15;5;50;1
292.97;1;23;2
294.25;5;50;1
297.3;1;23;2
298.69;5;50;1
301.07;1;23;2
303.03;5;50;1
305.35;1;23;2
307.26;5;50;1
309.77;1;23;2
311.68;5;50;1
314.19;1;23;2
315.94;5;50;1
318.53;1;23;2
320.36;5;50;1
322.27;1;23;2
324.29;5;50;1
329.17;4;36;0
331.38;0;27;1
333.32;4;36;0
335.43;0;27;1
337.38;4;36;0
339.86;0;27;1
343.62;0;27;1
344;3;55;2
348;0;27;1
348.35;3;55;2
352.03;0;27;1
352.77;3;55;2
352.89;2;59;0
356.06;0;27;1
356.85;3;55;2
356.97;2;59;0
360.13;0;27;1
360.97;3;55;2
361.04;2;59;0
364.55;0;27;1
365.02;3;55;2
365.06;2;59;0
368.6;0;27;1
368.69;3;55;2
369.16;2;59;0
372.64;0;27;1
373.06;3;55;2
373.46;2;59;0
376.69;0;27;1
377.19;3;55;2
377.88;2;59;0
380.73;0;27;1
381.93;2;59;0
384.78;0;27;1
386;2;59;0
388.82;0;27;1
390.05;2;59;0
391.54;1;4;2
392.86;0;27;1
394.1;2;59;0
395.59;1;4;2
396.93;0;27;1
398.21;2;59;0
400.04;1;4;2
401.35;0;27;1
402.42;2;59;0
404.42;1;4;2
405.14;0;27;1
406.47;2;59;0
408.28;1;4;2
409.18;0;27;1
410.51;2;59;0
412.32;1;4;2
414.97;2;59;0
416.44;5;53;1
416.49;1;4;2
419.09;2;59;0
420.49;5;53;1
420.49;1;4;2
423.16;2;59;0
424.45;5;53;1
424.53;1;4;2
428.5;5;53;1
428.95;1;4;2
430.2;4;50;0
432.55;5;53;1
433.37;1;4;2
434.46;4;50;0
436.55;5;53;1
437.42;1;4;2
438.43;4;50;0
440.59;5;53;1
441.68;1;4;2
444.57;5;53;1
446.1;1;4;2
448.64;5;53;1
450.52;1;4;2
452.68;5;53;1
454.68;1;4;2
456.73;5;53;1
458.75;1;4;2
460.42;5;53;1
462.82;1;4;2
464.66;5;53;1
467.24;1;4;2
468.75;5;53;1
474.03;3;7;2
478.37;3;7;2
480.46;0;17;1
482.41;3;7;2
483.08;2;43;0
484.72;0;17;1
486.39;3;7;2
487.3;2;43;0
489.04;0;17;1
490.07;3;7;2
493.21;0;17;1
494.43;3;7;2
497.55;0;17;1
498.39;3;7;2
501.99;0;17;1
502.41;3;7;2
506.41;0;17;1
506.41;3;7;2
507.87;4;15;0
510.48;0;17;1
510.48;3;7;2
512.14;4;15;0
514.54;0;17;1
516.52;4;15;0
518.58;0;17;1
522.63;0;17;1
526.87;0;17;1
531.15;0;17;1
535.58;0;17;1
539.99;0;17;1
544.03;0;17;1
548.15;0;17;1
552.28;1;12;2
552.42;0;17;1
556.33;1;12;2
560;5;1;1
560.37;1;12;2
564.23;5;1;1
564.79;1;12;2
565.3;2;53;0
568.03;5;1;1
568.9;1;12;2
569.36;2;53;0
571.87;5;1;1
572.87;1;12;2
573.78;2;53;0
576.24;5;1;1
577.21;1;12;2
578.05;2;53;0
580.24;5;1;1
581.63;1;12;2
582.05;2;53;0
584.24;5;1;1
586.05;1;12;2
588.29;5;1;1
590.2;1;12;2
592.35;5;1;1
594.33;1;12;2
594.91;4;41;0
596.4;5;1;1
598.4;1;12;2
598.91;4;41;0
600.44;5;1;1
602.44;1;12;2
603;4;41;0
604.49;5;1;1
606.19;1;12;2
607.13;4;41;0
608.53;5;1;1
610.49;1;12;2
611.55;4;41;0
612.58;5;1;1
614.59;1;12;2
615.47;4;41;0
616.62;5;1;1
618.63;1;12;2
619.83;4;41;0
622.71;1;12;2
623.84;0;3;1
624;4;41;0
626.98;1;12;2
628;0;3;1
628.31;4;41;0
632.04;0;3;1
632.73;4;41;0
633.15;3;31;2
636.09;0;3;1
637.15;4;41;0
637.4;3;31;2
640.03;0;3;1
641.44;3;31;2
644.12;0;3;1
645.42;3;31;2
648.16;0;3;1
649.47;3;31;2
652.24;0;3;1
653.51;3;31;2
656.66;0;3;1
657.33;3;31;2
660.71;0;3;1
661.55;3;31;2
664.69;0;3;1
665.6;3;31;2
669.61;3;31;2
697.09;5;22;1
701.14;2;23;0
701.14;5;22;1
705.18;2;23;0
705.18;5;22;1
709.27;2;23;0
709.27;5;22;1
713.36;2;23;0
713.6;5;22;1
717.57;2;23;0
718.02;5;22;1
721.62;2;23;0
725.45;2;23;0
729.66;2;23;0
733.71;2;23;0
736.07;0;25;1
739.21;1;29;2
740.12;0;25;1
741.45;4;14;0
743.57;1;29;2
744.58;0;25;1
745.57;4;14;0
748.78;0;25;1
749.62;4;14;0
752.99;0;25;1
753.62;4;14;0
753.66;3;36;2
756.62;0;25;1
757.46;4;14;0
757.95;3;36;2
761.04;0;25;1
761.46;4;14;0
762.37;3;36;2
765.46;4;14;0
765.46;0;25;1
766.59;3;36;2
769.66;0;25;1
770.63;3;36;2
774.01;0;25;1
778.43;0;25;1
782.63;0;25;1
786.18;2;34;0
786.72;0;25;1
790.41;2;34;0
790.89;0;25;1
794.77;2;34;0
794.82;0;25;1
798.82;2;34;0
801.97;5;11;1
802.94;2;34;0
806.03;5;11;1
810.45;5;11;1
814.49;5;11;1
816.15;1;48;2
818.24;5;11;1
820.23;1;48;2
822.54;5;11;1
824.54;1;48;2
824.62;4;9;0
826.58;5;11;1
828.58;1;48;2
828.89;4;9;0
830.66;5;11;1
832.44;1;48;2
832.93;4;9;0
834.77;5;11;1
837.28;4;9;0
838.85;5;11;1
841.36;4;9;0
843.27;5;11;1
845.79;4;9;0
847.31;5;11;1
850.25;4;9;0
851.36;5;11;1
854.69;4;9;0
854.69;3;33;2
855.78;5;11;1
858.73;4;9;0
858.73;3;33;2
859.86;5;11;1
