#TimeStamp;TripTime;Type
34;18;O
42;14;O
44;28;O
52;22;O
74;24;O
77;22;O
135;21;O
164;18;O
190;21;O
194;24;O
225;20;O
250;23;O
274;23;O
321;33;O
324;22;O
339;31;O
347;19;O
384;20;O
385;18;O
394;18;O
428;14;O
474;18;O
476;14;O
501;20;O
542;23;O
547;30;O
558;21;O
576;24;O
589;24;O
610;18;O
690;24;O
694;64;O
722;27;O
729;20;O
733;11;O
747;23;O
781;7;O
790;23;O
808;18;O
818;11;O
849;30;O
865;27;O
869;22;O
923;35;O
936;13;O
939;21;O
952;11;O
990;23;O
1012;26;O
1015;20;O
1017;16;O
1039;12;O
1079;18;O
1121;28;O
1124;31;O
1127;19;O
1141;22;O
1179;15;O
1200;14;O
1222;24;O
1238;24;O
1268;25;O
1276;18;O
1294;19;O
1296;23;O
1310;14;O
1314;19;O
1357;15;O
1393;16;O
1404;16;O
1421;36;O
1443;19;O
1463;30;O
1466;13;O
1480;29;O
1480;25;O
1511;15;O
1511;18;O
1552;18;O
1556;17;O
1565;18;O
1587;20;O
1591;21;O
1596;31;O
1620;18;O
1659;29;O
1671;26;O
1676;29;O
1686;21;O
1700;19;O
1731;31;O
1754;22;O
1760;20;O
1774;14;O
1782;6;O
1795;22;O
