#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;105.83;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.81;110.41;0.12;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.8;110.41;0.19;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.97;110.41;0.25;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.7;110.41;0.29;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.97;110.41;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.68;110.41;0.35;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.62;110.41;0.38;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.85;110.41;0.41;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.99;110.41;0.45;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.82;110.41;0.47;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.6;110.41;0.51;PP/0.03,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.63;110.59;0.54;PP/0.03,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
779.98;110.59;0.57;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.96;110.53;0.61;PP/0.04,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.87;110.53;0.63;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.64;110.22;0.67;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.74;109.82;0.74;PP/0.05,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.88;109.59;0.78;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.92;109.58;0.82;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.87;109.57;0.84;PP/0.06,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.96;109.57;0.87;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1319.62;109.57;0.9;PP/0.06,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1379.98;109.57;0.92;PP/0.06,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1439.78;109.44;0.96;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1499.94;109.25;0.98;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1559.89;109.11;1.02;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1619.62;109.08;1.05;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1679.6;109.07;1.08;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1739.86;109.07;1.11;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.91;109.07;1.13;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
