#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.81;200;200;0;49.3;0;59.81;0;0.5
119.8;200;200;0;82.06;0;116.59;0;0.54
179.97;200;200;0;110.23;0;165.49;0;0.64
239.7;200;200;0;128.66;0;194.62;0;0.51
299.97;200;200;0;143.13;0;244.82;0;0.56
359.68;200;200;0;165.64;0;311.75;0;0.62
419.62;200;200;0;180.61;0;349.22;0;0.68
479.85;200;200;0;216.67;0;421.82;0;0.56
539.99;200;200;0;230.08;0;468.38;0;0.56
599.82;200;200;0;220.55;0;452.22;0;0.59
659.6;200;200;0;246.26;0;515.51;0;0.58
719.63;200;200;0;247.73;0;507.66;0;0.6
779.98;200;200;0;232.73;0;583.62;0;0.63
839.96;200;200;0;234.82;0;596.46;0;0.66
899.87;200;200;0;255.15;0;667.72;0;0.61
959.64;200;200;0;272.55;0;704.96;0;0.61
1019.74;200;200;0;319.71;0;748.87;0;0.66
1079.88;200;200;0;294.94;0;684.59;0;0.72
1139.92;200;190;0;322.25;0;717.95;0;0.71
1199.87;200;175;0;343.12;0;819.42;0;0.72
1259.96;200;164;0;360.11;0;821.69;0;0.71
1319.62;200;152;0;328.81;0;834.11;0;0.73
1379.98;200;132;0;377.74;0;1084.58;0;0.63
1439.78;200;124;0;391.37;0;1225.15;0;0.62
1499.94;200;115;0;365.17;0;1291.76;0;0.62
1559.89;200;110;0;383.66;0;1368.28;0;0.64
1619.62;200;97;0;373.34;0;1335.84;0;0.62
1679.6;200;94;0;418.2;0;1394.38;0;0.64
1739.86;200;84;0;397.7;0;1491.28;0;0.71
1799.91;200;74;0;424.23;0;1595.43;0;0.7
