#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.8;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;88.96;0.15;PP/0,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.99;88.96;0.24;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.65;88.92;0.29;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.95;88.77;0.33;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
299.74;88.63;0.37;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.8;88.63;0.41;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.88;88.31;0.45;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
479.94;88.16;0.47;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
539.98;88.02;0.53;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
599.69;88.02;0.55;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.78;80.68;0.6;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.07,RP/0
719.86;76;0.64;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
779.85;70.85;0.67;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
839.82;66.56;0.7;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
899.94;65.84;0.73;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
959.85;65.52;0.77;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1019.76;65.35;0.79;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1079.9;65.23;0.82;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1139.97;65.22;0.85;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1199.72;65.22;0.89;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1259.72;65.22;0.92;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.8;65.22;0.95;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1379.95;65.22;0.98;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1439.98;65.2;1.01;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1499.92;65.06;1.05;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1559.83;64.97;1.07;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.93;64.88;1.1;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1679.58;64.88;1.12;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1739.67;64.88;1.14;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1799.99;64.87;1.22;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
