#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.74;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
359.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.69;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.67;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1799.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
