#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.97;200;200;0;53.99;0;59.97;0;0.32
119.99;200;200;0;82.33;0;111.06;0;0.39
179.65;200;200;0;117.33;0;171.33;0;0.36
239.95;200;200;0;137.27;0;206.06;0;0.46
299.74;200;200;0;159.88;0;247.65;0;0.41
359.8;200;200;0;187.09;0;322.33;0;0.42
419.88;200;200;0;217.73;0;360.73;0;0.44
479.94;200;200;0;230.06;0;398.83;0;0.5
539.98;200;200;0;231.42;0;417.22;0;0.53
599.69;200;200;0;266.32;0;496.83;0;0.54
659.78;200;200;0;245.23;0;535.79;0;0.58
719.86;200;200;0;223.42;0;568.4;0;0.65
779.85;200;200;0;253.96;0;564.98;0;0.74
839.82;200;200;0;264.24;0;642.48;0;0.76
899.94;200;200;0;251.2;0;620.44;0;0.74
959.85;200;200;0;283.56;0;751.62;0;0.72
1019.76;200;200;0;276.94;0;811.75;0;0.72
1079.9;200;200;0;290.31;0;815.33;0;0.72
1139.97;200;200;0;338.26;0;1036.94;0;0.62
1199.72;200;199;0;331.51;0;1072.69;0;0.59
1259.72;200;184;0;319.06;0;978.41;0;0.71
1319.8;200;175;0;358.48;0;1050.89;0;0.68
1379.95;200;165;0;360.34;0;1051.34;0;0.68
1439.98;200;144;0;388.51;0;1145.6;0;0.63
1499.92;200;131;0;388.54;0;1192.59;0;0.58
1559.83;200;120;0;376.74;0;1297.06;0;0.59
1619.93;200;114;0;411.84;0;1400.61;0;0.56
1679.58;200;103;0;435.53;0;1369.26;0;0.6
1739.67;200;93;0;462.17;0;1482.87;0;0.63
1799.99;200;89;0;483.39;0;1570.66;0;0.63
