#TimeStamp;TripTime;Type
35;14;O
43;14;O
44;15;O
58;38;O
78;22;O
79;21;O
102;17;O
132;26;O
172;24;O
192;14;O
214;16;O
223;13;O
250;31;O
261;14;O
273;23;O
302;20;O
304;13;O
326;19;O
353;18;O
354;26;O
354;15;O
408;23;O
419;12;O
421;25;O
453;20;O
466;19;O
496;28;O
508;12;O
538;22;O
557;11;O
558;25;O
591;29;O
609;11;O
643;15;O
649;27;O
664;26;O
689;24;O
690;16;O
735;15;O
766;18;O
771;21;O
782;17;O
789;24;O
815;21;O
829;23;O
866;19;O
877;21;O
898;7;O
903;13;O
913;19;O
964;17;O
976;25;O
979;35;O
985;6;O
993;23;O
1003;15;O
1060;18;O
1078;20;O
1098;20;O
1123;17;O
1149;13;O
1152;62;O
1195;19;O
1196;17;O
1202;19;O
1241;29;O
1243;26;O
1246;28;O
1264;7;O
1266;16;O
1307;14;O
1322;18;O
1355;27;O
1369;24;O
1371;31;O
1393;30;O
1401;33;O
1435;18;O
1486;18;O
1489;29;O
1502;14;O
1505;20;O
1529;22;O
1531;7;O
1564;19;O
1590;14;O
1600;22;O
1602;23;O
1620;15;O
1636;32;O
1638;7;O
1660;27;O
1697;13;O
1707;19;O
1708;23;O
1712;27;O
1764;18;O
1767;17;O
1782;21;O
1798;27;O
