#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.76;200;200;0;49.05;0;58.36;0;0.4
119.68;200;200;0;75.51;0;115.48;0;0.46
179.85;200;200;0;98.3;0;171.55;0;0.5
239.98;200;200;0;128.73;0;215.41;0;0.47
299.86;200;200;0;147.3;0;248.76;0;0.52
359.97;200;200;0;173.36;0;317.21;0;0.57
419.59;200;200;0;183.9;0;332.44;0;0.61
479.89;200;200;0;201.49;0;398.62;0;0.58
539.62;200;200;0;200.25;0;399;0;0.59
599.75;200;200;0;222.45;0;465.31;0;0.68
659.94;200;200;0;220.01;0;516.24;0;0.65
719.92;200;200;0;260.98;0;532.11;0;0.67
779.97;200;200;0;263.95;0;563.98;0;0.66
839.99;200;200;0;289.7;0;619.93;0;0.68
899.95;200;200;0;289.29;0;598.54;0;0.68
959.6;200;200;0;331.67;0;632.74;0;0.56
1019.58;200;200;0;287.37;0;679.55;0;0.61
1079.99;200;200;0;320.8;0;683.09;0;0.69
1139.73;200;200;0;357.23;0;830.33;0;0.7
1199.95;200;193;0;347.57;0;866.39;0;0.74
1259.9;200;173;0;375.11;0;835.87;0;0.74
1319.99;200;157;0;369.94;0;839.72;0;0.72
1379.95;200;144;0;344.33;0;892.97;0;0.72
1439.94;200;119;0;339.74;0;1212.95;0;0.64
1499.77;200;120;0;392.12;0;1324.24;0;0.63
1559.67;200;114;0;352.58;0;1289.46;0;0.67
1619.92;200;103;0;386.72;0;1342.45;0;0.65
1679.73;200;98;0;441.3;0;1466.33;0;0.64
1739.93;200;82;0;406.91;0;1513.54;0;0.72
1799.77;200;77;0;454.72;0;1549.13;0;0.71
