#TimeStamp;TripTime;Type
35;19;O
39;18;O
50;23;O
52;18;O
76;19;O
78;11;O
136;23;O
152;31;O
177;17;O
205;19;O
228;22;O
255;18;O
269;26;O
275;26;O
325;30;O
344;24;O
350;14;O
373;23;O
429;24;O
435;19;O
469;21;O
492;19;O
503;20;O
526;20;O
546;23;O
573;25;O
578;26;O
590;26;O
620;29;O
622;16;O
697;19;O
713;21;O
726;23;O
734;33;O
752;31;O
773;35;O
811;24;O
822;16;O
835;21;O
835;24;O
870;22;O
888;19;O
907;20;O
913;13;O
962;25;O
971;27;O
979;22;O
993;18;O
1001;16;O
1019;25;O
1062;23;O
1064;22;O
1077;15;O
1083;20;O
1103;14;O
1139;17;O
1150;26;O
1169;24;O
1181;24;O
1184;11;O
1225;26;O
1236;21;O
1265;26;O
1296;28;O
1323;15;O
1324;24;O
1352;30;O
1363;10;O
1367;14;O
1375;20;O
1424;26;O
1438;22;O
1473;17;O
1493;14;O
1495;24;O
1502;31;O
1517;13;O
1525;18;O
1545;22;O
1567;20;O
1574;15;O
1596;25;O
1599;27;O
1616;6;O
1631;14;O
1672;18;O
1672;33;O
1684;22;O
1698;27;O
1699;46;O
1722;28;O
1751;7;O
1757;17;O
1765;18;O
