#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.12;2;49.12;49.12;-9637.12
49.7;0;49.7;49.7;-8876.76
53.16;2;53.16;53.16;-9662.92
57.41;2;57.41;57.41;-9747.67
57.7;0;57.7;57.7;-9243.77
61.72;2;61.72;61.72;-9764.48
62.07;0;62.07;62.07;-9277.25
63;1;63;63;-9349.27
66.46;2;66.46;17.29;-10050.02
70.15;0;70.15;20.98;-10002.95
70.15;2;70.15;20.98;-9933.7
71.39;1;71.39;71.39;-9591.6
74.91;2;25.75;21.64;-9419.65
75.48;1;75.48;16.98;-10477.95
77.23;0;77.23;77.23;-8822.61
79.14;2;79.14;21.44;-10196.84
81.34;0;81.34;81.34;-9262.47
83.25;2;83.25;21.18;-10345.4
85.4;0;85.4;85.4;-9304.44
87.25;2;87.25;20.75;-10441.88
88.97;1;88.97;88.97;-9315.11
93.5;1;93.5;93.5;-9365.29
95.54;2;95.54;24.99;-10591.87
99.61;2;99.61;24.64;-10594.98
105.67;1;105.67;34.2;-10201.95
107.69;2;49.2;28.5;-10638.02
109.27;0;109.27;38.72;-9882.09
111.75;2;111.75;28.46;-10888.44
113.56;0;113.56;38.59;-9912.24
116.19;2;116.19;28.83;-10972.77
117.72;0;117.72;40.25;-10324.89
117.72;1;117.72;32.16;-9938.64
121.98;0;121.98;40.46;-10368.03
121.98;1;121.98;32.77;-10052.34
126.15;0;126.15;40.59;-10412.32
126.15;1;126.15;32.54;-10166.26
129.99;0;54.47;20.32;-10650.6
131.18;2;131.18;131.18;-9680.09
134.23;1;134.23;28.51;-10259.2
134.28;0;134.28;20.56;-10914.13
138.02;1;138.02;20.25;-10459.56
138.32;0;66.84;20.55;-11048.51
142.09;1;142.09;19.9;-10581.26
142.36;0;142.36;20.18;-11053.16
146.09;1;146.09;19.86;-10877.64
146.41;0;146.41;20.18;-11974.31
150.04;1;150.04;15.77;-11601.5
151.29;2;151.29;43.56;-9870.92
