#TimeStamp;TripTime;Type
29;16;O
30;15;O
30;15;O
36;22;O
42;20;O
42;22;O
65;13;O
71;22;O
82;21;O
83;24;O
96;16;O
184;26;O
217;17;O
229;13;O
230;41;O
306;19;O
325;18;O
345;18;O
383;23;O
454;20;O
478;20;O
489;14;O
551;6;O
572;16;O
582;24;O
609;21;O
612;21;O
630;19;O
686;23;O
734;15;O
760;13;O
788;22;O
819;18;O
875;17;O
893;14;O
963;22;O
963;11;O
1020;17;O
1035;18;O
1069;19;O
1090;18;O
1113;13;O
1113;16;O
1162;22;O
1172;21;O
1221;20;O
1224;21;O
1250;16;O
1333;24;O
1341;27;O
1396;21;O
1439;6;O
1441;15;O
1464;20;O
1489;11;O
1490;17;O
1558;15;O
1568;20;O
1576;23;O
1611;20;O
1667;23;O
1691;14;O
1696;18;O
1705;23;O
1766;15;O
1784;14;O
