#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.43
59.8;20;200;0;52.61;0;59.8;0;0.41
119.85;20;200;0;95.19;0;115.53;0;0.47
180;20;200;0;123.04;0;178.66;0;0.5
239.89;20;200;0;149.21;0;218.86;0;0.53
299.95;20;200;0;184.39;0;279.72;0;0.46
359.81;20;200;0;188.52;0;305.64;0;0.46
419.92;20;200;0;225.53;0;389.47;0;0.43
479.72;20;200;0;217.97;0;410.74;0;0.37
539.74;20;200;0;245.11;0;460.42;0;0.45
599.91;20;200;0;207.72;0;474.94;0;0.56
660;20;200;0;224.21;0;527.65;0;0.55
719.97;20;200;0;252.16;0;604.72;0;0.52
779.68;20;200;0;242.2;0;656.6;0;0.61
839.61;20;200;0;257.87;0;658;0;0.61
899.67;200;200;0;247.44;0;717.53;0;0.62
959.67;200;200;0;263.64;0;771.78;0;0.63
1020;200;200;0;250.91;0;889.92;0;0.59
1079.63;200;200;0;252.88;0;854.22;0;0.55
1139.72;200;200;0;278.6;0;915.77;0;0.53
1199.81;200;200;0;297.99;0;928.73;0;0.57
1259.66;200;200;0;312.52;0;908.4;0;0.64
1319.87;200;200;0;322.16;0;1063.03;0;0.64
1379.89;200;200;0;374.7;0;1152.4;0;0.6
1439.87;200;200;0;339.29;0;1033.91;0;0.53
1499.72;200;200;0;335.32;0;880.73;0;0.6
1559.92;200;200;0;329.46;0;930.52;0;0.59
1619.86;200;200;0;383.25;0;1007.95;0;0.59
1679.74;200;200;0;326.35;0;990.48;0;0.6
1739.74;200;200;0;386.82;0;1213.82;0;0.57
1800;200;200;0;343.55;0;1458.15;0;0.53
