#TimeStamp;Bot;Pod;OutputStation
34.62;0;19;1
35.41;6;29;0
36.66;1;54;2
44.79;0;19;1
45.46;6;29;0
46.71;1;54;2
54.85;0;19;1
55.13;6;29;0
56.75;1;54;2
64.96;0;19;1
65.53;6;29;0
66.79;9;4;2
75.16;0;19;1
75.95;6;29;0
77.23;9;4;2
85.59;0;19;1
86.37;6;29;0
87.68;9;4;2
96.01;0;19;1
96.79;6;29;0
97.63;9;4;2
106.43;0;19;1
107.21;6;29;0
107.75;9;4;2
116.85;0;19;1
117.27;6;29;0
118.17;9;4;2
127.27;0;19;1
127.63;6;29;0
128.59;9;4;2
137.63;0;19;1
138.05;6;29;0
139.01;3;28;2
148.06;0;19;1
148.47;6;29;0
149.31;3;28;2
158.47;0;19;1
158.89;4;37;0
159.43;3;28;2
168.49;2;21;1
168.96;4;37;0
169.58;3;28;2
178.54;2;21;1
179.08;4;37;0
180.04;3;28;2
188.96;2;21;1
189.1;4;37;0
190.08;3;28;2
199.06;4;37;0
199.06;7;58;1
200.52;3;28;2
209.21;7;58;1
209.38;4;37;0
210.57;3;28;2
219.38;7;58;1
219.8;4;37;0
220.99;3;28;2
229.09;7;58;1
230;4;37;0
231.2;3;28;2
239.47;7;58;1
240.2;4;37;0
241.62;3;28;2
249.6;7;58;1
250.62;4;37;0
252.04;3;28;2
259.89;7;58;1
260.84;4;37;0
262.46;3;28;2
270;7;58;1
271.04;8;9;0
272.88;3;28;2
280.04;7;58;1
281.3;8;9;0
283.04;3;28;2
290.46;0;44;1
291.46;8;9;0
293.46;3;28;2
300.51;0;44;1
301.88;8;9;0
303.72;1;47;2
310.75;0;44;1
312.3;8;9;0
313.76;1;47;2
321.13;0;44;1
322.44;8;9;0
323.56;1;47;2
331.1;0;44;1
332.72;5;36;0
333.93;1;47;2
341.18;0;44;1
342.77;5;36;0
344.03;1;47;2
351.19;0;44;1
353.19;5;36;0
354.03;1;47;2
361.47;0;44;1
363.29;5;36;0
363.92;1;47;2
371.74;0;44;1
373.61;5;36;0
374.03;1;47;2
381.89;0;44;1
383.66;5;36;0
384.18;1;47;2
392.31;0;44;1
394.03;5;36;0
394.6;1;47;2
402.73;0;44;1
404.41;5;36;0
405.02;1;47;2
413.15;0;44;1
414.41;6;51;0
415.44;1;47;2
423.61;0;44;1
424.49;6;51;0
425.86;1;47;2
434.03;0;44;1
434.71;6;51;0
436.17;9;0;2
444.07;0;44;1
444.91;6;51;0
446.21;9;0;2
454.25;2;17;1
455.34;6;51;0
456.26;9;0;2
464.49;2;17;1
465.33;6;51;0
466.29;9;0;2
474.91;2;17;1
475.45;6;51;0
476.38;9;0;2
485.17;2;17;1
485.5;6;51;0
486.34;9;0;2
495.24;2;17;1
495.92;6;51;0
496.34;9;0;2
505.08;2;17;1
506.34;6;51;0
506.68;9;0;2
515.33;2;17;1
516.68;6;51;0
517.1;9;0;2
525.75;2;17;1
526.97;6;51;0
527.53;3;35;2
535.93;7;40;1
537.11;4;30;0
537.95;3;35;2
546.17;7;40;1
547.19;4;30;0
548.3;3;35;2
556.18;7;40;1
557.55;4;30;0
558.72;3;35;2
566.36;0;29;1
567.99;8;7;0
568.84;3;35;2
576.41;0;29;1
578.05;8;7;0
578.85;3;35;2
586.57;0;29;1
588.43;8;7;0
588.9;1;27;2
596.99;0;29;1
598.61;8;7;0
598.85;1;27;2
607.41;0;29;1
608.73;8;7;0
609.02;1;27;2
617.65;0;29;1
618.7;8;7;0
618.85;1;27;2
627.83;0;29;1
628.67;8;7;0
629.16;1;27;2
638.25;2;56;1
638.85;8;7;0
639.27;1;27;2
648.55;2;56;1
649.18;8;7;0
649.27;1;27;2
