#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.59;2;46.59;46.59;-9707.93
54.8;1;54.8;54.8;-9579.23
56.6;2;56.6;56.6;-9748.49
64.91;1;64.91;64.91;-9603.36
65.49;0;65.49;65.49;-9235.98
66.63;2;66.63;19.93;-10261.63
74.99;1;74.99;28.28;-9916.37
75.84;0;75.84;29.13;-10280.26
77.18;2;77.18;77.18;-9609.06
85.54;1;85.54;30.69;-10512.04
86.01;0;86.01;20.47;-10768.74
87.63;2;87.63;87.63;-9628.45
95.74;1;95.74;30.77;-10627.61
96.43;0;96.43;20.47;-10826.1
106.2;1;106.2;31.04;-11049.57
106.85;0;106.85;20.47;-10916.88
107.63;2;107.63;42.67;-9948.73
116.62;1;116.62;31.03;-11078.91
118.05;2;118.05;51.26;-10411.08
127;1;41.41;30.99;-11073.94
127.27;0;127.27;30.47;-10922.39
128.47;2;128.47;51.24;-10545.54
137.49;1;137.49;31.06;-11111.69
137.63;0;137.63;30.42;-10984.54
138.89;2;138.89;51.22;-11425.02
148.01;1;82.48;31.17;-11522.97
148.06;0;148.06;20.42;-11491.77
158.34;1;83.18;31.07;-11738.5
158.52;0;158.52;20.46;-11887.52
159.14;2;159.14;159.14;-9671.37
168.91;0;168.91;168.91;-8730.93
169.54;2;169.54;112.79;-10609.53
178.46;1;178.46;178.46;-9225.62
178.96;0;178.96;178.96;-9164.85
180;2;133.29;51.4;-9258.08
188.87;1;188.87;188.87;-9474.11
189.96;2;189.96;52.33;-9835.84
198.7;1;198.7;29.74;-10450.46
200.48;2;200.48;61.46;-10165.78
209.21;0;209.21;209.21;-9130.11
210.47;2;210.47;51.03;-10244.37
218.96;1;218.96;218.96;-9199.56
219.56;0;219.56;61.08;-9853.54
220.84;2;220.84;51.26;-10239.83
229.89;0;229.89;71;-10152.24
231.12;2;231.12;51.08;-10258.88
239.18;1;239.18;91.12;-11474.78
240.04;0;240.04;71.09;-10503.76
241.46;2;241.46;51.38;-10429.82
250.31;0;250.31;71.23;-11370.64
251.88;2;61.8;51.36;-10710.63
259.6;1;70.64;60.55;-10468.31
262.3;2;262.3;51.74;-10786.11
269.69;1;269.69;70.63;-10431.24
270.88;0;30.68;30.26;-10354.16
272.74;2;135.1;51.75;-10998.28
280;1;280;60.62;-10720.19
282.72;2;282.72;51.53;-11278.43
290.3;1;290.3;50.84;-10961.3
291.42;0;291.42;291.42;-8635.03
293.42;2;293.42;51.8;-11383.55
301.77;0;301.77;31.76;-9828.76
303.44;2;256.73;51.4;-12507.89
310.64;1;310.64;152.17;-9632.71
312.15;0;312.15;41.1;-12486.34
313.56;2;313.56;313.56;-9380.01
333.81;2;333.81;333.81;-9492.39
341.13;1;341.13;152.17;-10300.86
342.6;0;342.6;342.6;-8676.61
353.15;0;353.15;353.15;-8740.71
361.25;1;361.25;91.25;-10403.65
373.57;0;154.19;143.57;-9805.3
381.71;1;381.71;91.24;-10076.86
384.03;2;384.03;82.15;-10149.93
392.21;1;222.62;101.74;-10108.85
393.99;0;92.1;60.06;-10421.68
394.45;2;235.98;90.74;-10820.43
402.56;1;100.68;91.81;-8949.15
404.87;2;404.87;91.11;-10948.18
412.99;1;412.99;71.81;-10140.44
415.2;2;415.2;81.27;-11222.78
423.57;1;423.57;62.1;-10225.12
424.45;0;424.45;424.45;-8822.56
425.65;2;425.65;41.48;-11990.55
433.98;1;433.98;52.09;-10634.03
443.8;1;443.8;51.49;-10860.78
444.78;0;444.78;224.99;-11601.25
455.29;0;455.29;215.09;-9741.92
456.16;2;456.16;456.16;-9355.12
464.32;1;464.32;464.32;-8947.96
474.65;1;474.65;194.61;-12092.75
475.33;0;475.33;163.03;-10709.6
485.33;0;485.33;72.19;-9518.51
495.75;0;495.75;71.26;-9895.77
506.17;0;389.33;61.26;-9997.3
506.34;2;506.34;72.31;-9769.64
515.08;1;515.08;59.74;-10365.06
516.59;0;347.63;61.26;-10670.37
516.68;2;132.5;60.42;-10255.25
525.49;1;151.88;60.99;-10952.23
527.49;2;527.49;20.81;-11437.3
537.07;0;21.73;21.31;-10086.62
537.88;2;537.88;537.88;-9239.94
546.06;1;546.06;546.06;-8933.37
547.15;0;547.15;547.15;-8842.7
548.06;2;548.06;254.6;-9101.54
557.43;0;557.43;20.32;-10021.93
558.39;2;558.39;132.54;-9558.08
567.94;0;567.94;20.75;-10126.65
568.79;2;568.79;43.04;-9859.86
576.22;1;469.01;152.61;-9397.74
586.53;1;586.53;173.38;-9312.19
588.38;0;588.38;588.38;-8630.22
588.85;2;51.74;51.69;-11136.36
596.65;1;596.65;596.65;-9035.65
607.05;1;607.05;91.71;-10277.14
608.85;2;318.38;193.41;-9366.21
627.43;1;354.56;59.45;-9939.6
628.85;2;628.85;628.85;-9209.37
637.94;1;406.74;61.53;-10890.69
638.56;0;638.56;244.53;-9871.89
648.51;1;235.36;122.75;-9564.64
658.82;1;658.82;112.65;-9648.8
669.11;0;120.81;101.13;-9808.19
679.27;0;235.19;111.28;-9597.56
679.27;2;679.27;90.84;-10626.8
689.98;0;386.26;101.55;-10250.22
689.98;2;593.19;101.08;-10954.54
700;0;479.01;61.15;-11310.43
700;2;92.59;90.98;-10017.17
710.23;2;710.23;592.05;-10017.75
718.95;1;438.9;80.69;-9245.07
729.32;1;682.62;91.07;-8762.78
730.35;0;40.33;40.19;-9336.83
739.81;1;429.06;91.26;-9405.58
740.88;0;740.88;740.88;-8352.97
740.88;2;255.39;40.73;-10823.45
749.99;1;749.99;91.02;-9542.42
751;0;551.94;397.8;-11581.02
751;2;751;345.98;-9101.38
760;1;760;40.72;-9682.61
761.34;0;761.34;275.85;-9366.37
761.34;2;761.34;213.04;-10088.16
770.35;1;173.36;40.89;-10201.88
780.58;1;354.72;40.69;-10344.95
781.64;2;561.84;102.06;-10275.95
790.95;1;631.52;356.92;-9390.32
791.83;0;791.83;101.81;-10198.28
792.15;2;792.15;102.13;-10299.33
801.93;0;295.26;72.47;-10777.31
811;1;811;203.58;-9211.22
812.25;0;653.78;81.68;-11097.82
812.4;2;747.43;72.51;-8870.64
822.67;0;440.79;81.68;-11189.53
822.72;2;674.66;81.72;-9212.19
831.71;1;704.44;50.87;-9889.98
833.09;0;520.79;82.06;-11402.2
833.14;2;833.14;82.1;-9572.93
842.12;1;203.87;61.28;-9684.35
843.3;2;843.3;81.84;-9661.88
852.38;1;852.38;852.38;-8606.4
853.73;2;459.7;71.85;-9718.45
862.5;1;862.5;234.67;-9858.44
864.28;2;123.28;71.98;-9741.96
874.72;2;715.82;62;-10161.41
882.97;1;234.42;40.72;-10218.77
883.08;0;438.16;387.16;-9894.78
885.04;2;194.88;61.9;-10439.95
893.01;1;163.54;50.76;-10168.93
893.69;0;893.69;387.36;-9968.05
895.04;2;655.57;61.74;-10891.78
903.3;1;357.13;50.87;-10718.76
903.69;0;903.69;224.12;-9930.88
905.46;2;905.46;61.74;-11427.16
913.44;1;61.01;50.59;-9442.01
924.05;1;924.05;327.05;-9862.31
924.13;0;490.1;101.41;-10547.95
934.21;1;934.21;174.06;-9294.72
944.31;0;944.31;81.46;-9097.4
946.12;2;521.63;387.4;-10132.26
954.64;0;954.64;71.33;-10370.82
964.91;0;235.44;71.17;-11117.99
966.4;2;103.55;91.42;-10417.5
975.48;0;80.03;71.7;-9905.77
