#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.241111111111309;0;14.241111111111309;14.241111111111309
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;16.507546895706582;0.052421632574679806;16.345649346968685;16.66944444444448
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.954444444444675;0.026195061728434152;12.840000000000146;13.068888888889205
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;13.044444444444423;0;13.044444444444423;13.044444444444423
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;11.16404041262867;0.19460701658965285;10.702777777776191;11.581847056570894
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;5.131111111109021;0;5.131111111109021;5.131111111109021
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;14.217449507832953;0.27785662090119795;13.844718625760379;14.590180389905527
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.190555555555477;0;12.190555555555477;12.190555555555477
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.81231601363504;0.42200604488112625;13.352965360603434;14.271666666666647
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;13.846666666667033;0.0005251977316179242;13.830461764143138;13.86287156919093
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.21643578459549;0.22043649987033376;13.884444444444625;14.548427124746354
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.678333333333512;0;14.678333333333512;14.678333333333512
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.47500000000059;0;17.47500000000059;17.47500000000059
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.04582973687252;0;13.04582973687252;13.04582973687252
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.34773088207126;0.12439827463311973;12.098333333333187;12.597128430809335
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;16.00259379141285;60.94900452385517;10.482222222222276;21.522965360603422
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;17.479444444445107;0;17.479444444445107;17.479444444445107
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;3;13.093917755052152;0.02939649282665929;12.969256861617396;13.28944444444437
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;11.935555555555482;0;11.935555555555482;11.935555555555482
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.65699134015108;0.12146119185841826;11.410555555555561;11.9034271247466
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.472824673484297;0.11418061832039622;13.233888888888941;13.711760458079652
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.216111111111331;0.16499320987654786;14.928888888889105;15.503333333333558
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.044076471714106;0;16.044076471714106;16.044076471714106
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.26815294342873;0;16.26815294342873;16.26815294342873
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.840000000000146;0;15.840000000000146;15.840000000000146
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.70611111111117;0;14.70611111111117;14.70611111111117
