#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/35.91,1/35.02,2/37.07;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/5,1/9,2/10;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/3
119.85;0;1;1;3;0/119.85;0/39.63,1/38.32,2/39.43;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/5,1/9,2/9;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/9,1/9,2/9
180;0;4;1;3;0/180;0/43.09,1/40.7,2/41.52;0/180;0/180,1/180,2/180;0/0;0/4,1/11,2/6;0/0;0/15,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/15,1/15,2/14
239.89;0;5;1;3;0/239.89;0/45.03,1/43.32,2/43.61;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/4,1/7,2/6;0/0;0/15,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/20,1/21,2/20
299.95;0;7;1;3;0/299.95;0/47.75,1/45.27,2/46.68;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/3,1/5,2/9;0/0;0/14,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/26,1/26,2/26
359.81;0;9;1;3;0/359.81;0/50.25,1/46.76,2/48.38;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/3,1/5,2/7;0/0;0/18,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/32,1/32,2/32
419.92;0;10;1;3;0/419.92;0/51.96,1/49.82,2/51.15;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/5,1/6,2/9;0/0;0/19,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/38,1/38,2/38
479.72;0;12;1;3;0/479.72;0/53.62,1/52.6,2/53.03;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/3,1/7,2/5;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/44,1/44,2/44
539.74;0;15;1;3;0/539.74;0/55.99,1/54.72,2/56.19;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/7,1/8,2/4;0/0;0/22,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/50,1/50,2/50
599.91;0;18;1;3;0/599.91;0/58.47,1/56.84,2/57.74;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/2,1/7,2/5;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/56,1/56,2/56
660;0;19;1;3;0/660;0/60.01,1/60.11,2/60.01;0/660;0/660,1/660,2/660;0/0;0/2,1/6,2/5;0/0;0/15,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/62,1/62,2/62
719.97;0;20;1;3;0/719.97;0/62.3,1/61.85,2/62.56;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/2,1/6,2/5;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/67,1/68,2/67
779.68;0;23;1;3;0/779.68;0/64.72,1/63.67,2/64.72;0/779.68;0/779.68,1/779.68,2/779.68;0/0;0/1,1/8,2/3;0/0;0/13,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/73,1/73,2/73
839.61;0;23;1;3;0/839.61;0/66.71,1/66.13,2/68.13;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/2,1/8,2/3;0/0;0/18,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/79,1/79,2/79
899.67;0;25;1;3;0/899.67;0/68.17,1/68.72,2/72.31;0/899.67;0/899.67,1/899.67,2/899.67;0/0;0/1,1/7,2/5;0/0;0/15,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/8;0/0;0/85,1/85,2/85
959.67;0;27;1;3;0/959.67;0/70.63,1/71.03,2/74.36;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/1,1/6,2/4;0/0;0/13,1/19,2/11;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/9;0/0;0/91,1/91,2/91
1020;0;29;1;3;0/1020;0/73.08,1/72.62,2/76.94;0/1020;0/1020,1/1020,2/1020;0/0;0/3,1/6,2/10;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/10;0/0;0/97,1/97,2/97
1079.63;0;33;1;3;0/1079.63;0/76.26,1/75.05,2/79.18;0/1079.63;0/1079.63,1/1079.63,2/1079.63;0/0;0/4,1/7,2/8;0/0;0/21,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/12;0/0;0/103,1/103,2/103
1139.72;0;35;1;3;0/1139.72;0/77.96,1/76.19,2/81.43;0/1139.72;0/1139.72,1/1139.72,2/1139.72;0/0;0/4,1/6,2/7;0/0;0/20,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/13;0/0;0/109,1/109,2/109
1199.81;0;37;1;3;0/1199.81;0/79.51,1/79.57,2/82.96;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/2,1/5,2/8;0/0;0/17,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/13;0/0;0/115,1/115,2/115
1259.66;0;38;1;3;0/1259.66;0/81.89,1/81.27,2/84.66;0/1259.66;0/1259.66,1/1259.66,2/1259.66;0/0;0/2,1/6,2/7;0/0;0/15,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/14;0/0;0/120,1/120,2/120
1319.87;0;40;1;3;0/1319.87;0/85.94,1/84.73,2/87.6;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/2,1/6,2/7;0/0;0/15,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/14;0/0;0/126,1/126,2/126
1379.89;0;41;1;3;0/1379.89;0/89.28,1/86.72,2/91.57;0/1379.89;0/1379.89,1/1379.89,2/1379.89;0/0;0/2,1/6,2/7;0/0;0/17,1/12,2/11;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/14;0/0;0/132,1/132,2/132
1439.87;0;44;1;3;0/1439.87;0/91.49,1/89.27,2/93.71;0/1439.87;0/1439.87,1/1439.87,2/1439.87;0/0;0/2,1/8,2/7;0/0;0/13,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/16;0/0;0/138,1/138,2/138
1499.72;0;46;1;3;0/1499.72;0/93.8,1/91.02,2/96.23;0/1499.72;0/1499.72,1/1499.72,2/1499.72;0/0;0/2,1/7,2/7;0/0;0/18,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/16;0/0;0/144,1/144,2/144
1559.92;0;49;1;3;0/1559.92;0/94.68,1/92.94,2/98.66;0/1559.92;0/1559.92,1/1559.92,2/1559.92;0/0;0/1,1/6,2/10;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/16;0/0;0/150,1/150,2/150
1619.86;0;51;1;3;0/1619.86;0/97.21,1/95.24,2/101.8;0/1619.86;0/1619.86,1/1619.86,2/1619.86;0/0;0/1,1/7,2/9;0/0;0/11,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/18;0/0;0/156,1/156,2/156
1679.74;0;54;1;3;0/1679.74;0/99.12,1/97.7,2/102.77;0/1679.74;0/1679.74,1/1679.74,2/1679.74;0/0;0/1,1/5,2/6;0/0;0/11,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/20,2/19;0/0;0/162,1/162,2/161
1739.74;0;55;1;3;0/1739.74;0/102.64,1/99.94,2/105.77;0/1739.74;0/1739.74,1/1739.74,2/1739.74;0/0;0/3,1/5,2/7;0/0;0/14,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/20,2/19;0/0;0/167,1/168,2/167
1800;0;58;1;3;0/1800;0/104.87,1/102.35,2/108.81;0/1800;0/1800,1/1800,2/1800;0/0;0/8,1/5,2/12;0/0;0/18,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/17,1/21,2/20;0/0;0/173,1/173,2/173
