#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
180;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.74;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
660;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1020;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.63;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.74;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1800;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
