#TimeStamp;TripTime;Type
39;11;O
39;15;O
51;31;O
51;19;O
64;14;O
78;29;O
138;17;O
144;13;O
184;22;O
185;18;O
202;16;O
245;24;O
257;20;O
268;20;O
319;26;O
336;23;O
358;27;O
359;24;O
361;25;O
409;13;O
440;24;O
457;18;O
459;36;O
463;15;O
497;20;O
499;22;O
539;15;O
551;22;O
557;25;O
562;20;O
622;31;O
639;19;O
697;21;O
701;24;O
712;11;O
726;25;O
731;39;O
743;27;O
797;6;O
807;17;O
842;22;O
844;22;O
866;20;O
884;9;O
913;20;O
914;19;O
940;16;O
954;25;O
973;18;O
988;17;O
1020;31;O
1023;14;O
1030;12;O
1061;21;O
1063;22;O
1077;21;O
1114;26;O
1124;21;O
1149;24;O
1154;17;O
1164;18;O
1205;26;O
1227;35;O
1242;32;O
1253;15;O
1282;15;O
1290;24;O
1297;24;O
1333;23;O
1342;12;O
1352;15;O
1380;21;O
1388;24;O
1414;28;O
1449;31;O
1460;17;O
1463;24;O
1480;21;O
1485;26;O
1522;24;O
1555;14;O
1556;13;O
1575;23;O
1608;40;O
1618;28;O
1627;17;O
1635;65;O
1639;26;O
1644;13;O
1692;16;O
1701;25;O
1706;23;O
1726;21;O
1735;24;O
1741;21;O
1773;25;O
1784;24;O
1786;23;O
