#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.75;2;48.75;48.75;-9667.33
49.71;0;49.71;49.71;-8850.13
52.92;2;52.92;52.92;-9777.59
65.12;2;65.12;16.33;-10051.36
65.8;1;65.8;65.8;-9352.72
65.97;0;65.97;65.97;-9235.5
69.21;2;69.21;20.41;-8899.3
70.16;0;70.16;70.16;-9269.16
73.05;2;73.05;19.93;-10253.78
74.09;1;74.09;8.92;-9929.75
74.58;0;74.58;25.79;-10299.3
77.47;2;77.47;12.3;-10660.96
78.51;1;78.51;12.55;-10450.62
79;0;79;29.25;-10459.47
81.89;2;81.89;12.64;-11007.07
82.96;1;82.96;8.8;-11202
83.42;0;83.42;17.26;-10771.32
86.26;2;86.26;12.85;-11055.72
87.35;1;87.35;8.77;-11618.65
90.31;2;90.31;12.68;-12332.02
92.19;0;92.19;21.61;-10957.46
94.4;1;94.4;94.4;-9317.88
96.4;0;96.4;21.39;-11059.38
98.64;1;98.64;98.64;-9569.62
100.46;0;100.46;21.04;-11681.67
104.46;0;104.46;20.62;-11941.58
105.65;2;105.65;105.65;-9580.59
106.39;1;106.39;18.97;-10016.83
109.9;2;109.9;109.9;-9695.19
110.52;1;110.52;19.85;-9216.63
112.48;0;26.17;20.22;-9964.38
113.74;2;113.74;113.74;-9724.48
114.47;1;114.47;19.79;-9890.56
117.78;2;117.78;31.47;-9980.12
118.85;1;118.85;20.13;-11234.2
120.57;0;15.8;15.76;-10361.11
121.98;2;121.98;31.3;-11200.38
122.56;1;122.56;15.79;-11411.46
126.18;2;52.76;21.41;-8676.06
126.73;1;11.88;11.83;-11985.32
128.1;0;128.1;128.1;-8891.12
130.22;2;130.22;24.22;-9926.14
132.18;0;132.18;132.18;-9211.63
134.16;2;134.16;24.11;-11237.1
148.04;1;148.04;148.04;-9485.99
152.3;0;152.3;47.53;-10044.92
152.3;1;152.3;152.3;-9510.68
154.24;2;22.02;21.93;-9606.91
160.01;1;90.76;45.16;-8991.22
164.39;0;164.39;38.16;-9877.32
165.84;2;165.84;165.84;-9653.11
168.12;0;168.12;39.95;-10005.12
168.75;1;168.75;45.81;-10189.12
169.86;2;169.86;15.45;-10681.22
