#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/46.68,1/57.97,2/45.73;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/11,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/4
119.94;0;2;1;3;0/119.94;0/53.47,1/65.81,2/53.4;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/10,1/9,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/18
179.84;0;5;1;3;0/179.84;0/59.39,1/85.86,2/60.58;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/7,1/7,2/15;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/25,2/31
240;0;8;1;3;0/240;0/66.41,1/94.04,2/92.46;0/240;0/240,1/240,2/240;0/0;0/12,1/7,2/13;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/46,1/39,2/39
299.91;0;11;1;3;0/299.91;0/101.62,1/100.91,2/107.26;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/10,1/10,2/17;0/0;0/16,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/52,1/53,2/50
359.92;0;13;1;3;0/359.92;0/130.23,1/103.62,2/151.57;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/8,1/8,2/19;0/0;0/13,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/61,1/68,2/54
419.84;0;17;1;3;0/419.84;0/137.75,1/126.15,2/200.27;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/11,1/11,2/16;0/0;0/13,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/7;0/0;0/74,1/77,2/57
479.94;0;20;1;3;0/479.94;0/180,1/153.96,2/230.73;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/12,1/14,2/14;0/0;0/18,1/18,2/20;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/8;0/0;0/79,1/86,2/65
539.81;0;23;1;3;0/539.81;0/199.72,1/196.17,2/249;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/9,1/12,2/14;0/0;0/15,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/89,1/90,2/76
599.83;0;26;1;3;0/599.83;0/226.66,1/208.95,2/257.82;0/599.83;0/599.83,1/599.83,2/599.83;0/0;0/6,1/12,2/16;0/0;0/13,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/10;0/0;0/98,1/103,2/90
