#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.97;200;200;0;52.84;0;59.97;0;0.37
119.94;200;200;0;84.29;0;108.96;0;0.37
179.84;200;200;0;104.38;0;157.7;0;0.4
240;200;200;0;121.57;0;206.95;0;0.42
299.91;200;200;0;157.75;0;264.94;0;0.44
359.92;200;200;0;176.21;0;318.68;0;0.5
419.84;200;200;0;194.02;0;343.77;0;0.42
479.94;200;200;0;221.2;0;376.68;0;0.49
539.81;200;200;0;241.56;0;450.14;0;0.51
599.83;200;200;0;236.34;0;498.56;0;0.53
659.81;200;200;0;228.35;0;490.83;0;0.48
719.97;200;200;0;246.4;0;510.03;0;0.52
779.82;200;200;0;253.51;0;516.2;0;0.61
839.77;200;200;0;274.57;0;603.29;0;0.53
899.7;200;200;0;270.7;0;690.28;0;0.59
959.67;200;200;0;302.99;0;730.81;0;0.63
1019.95;200;200;0;365.76;0;817.01;0;0.61
1080;200;200;0;375.54;0;846.07;0;0.59
1139.73;200;194;0;412.53;0;924.64;0;0.6
1199.88;200;194;0;398.68;0;929.68;0;0.66
1259.99;200;183;0;417.36;0;981.95;0;0.67
1319.6;200;173;0;434.58;0;970.07;0;0.68
1379.81;200;157;0;479.28;0;1042.14;0;0.65
1439.72;200;145;0;503.74;0;1196.36;0;0.6
1499.98;200;127;0;470.32;0;1326.59;0;0.63
1559.97;200;119;0;517.82;0;1455.19;0;0.67
1619.74;200;118;0;527.14;0;1483.67;0;0.7
1679.6;200;108;0;492.53;0;1563.68;0;0.77
1739.98;200;103;0;515.05;0;1639.3;0;0.75
1799.96;200;95;0;540.6;0;1658.18;0;0.75
