#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;86.96;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;88.46;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;88.13;0.29;PP/0.01,TA/0.21,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
179.84;88.08;0.33;PP/0.01,TA/0.22,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
240;88.15;0.38;PP/0.01,TA/0.25,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.91;88.06;0.44;PP/0.01,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
359.92;88.06;0.47;PP/0.01,TA/0.27,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
419.84;88.25;0.53;PP/0.02,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
479.94;87.56;0.57;PP/0.02,TA/0.3,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
539.81;87.3;0.61;PP/0.02,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
599.83;87.3;0.64;PP/0.03,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
659.81;87.3;0.69;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
719.97;87.3;0.72;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
779.82;87.11;0.75;PP/0.03,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
839.77;86.77;0.78;PP/0.03,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
899.7;86.66;0.83;PP/0.04,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
959.67;86.59;0.87;PP/0.04,TA/0.41,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1019.95;86.59;0.9;PP/0.04,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1080;86.59;0.93;PP/0.04,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1139.73;86.59;0.96;PP/0.05,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1199.88;86.47;0.99;PP/0.06,TA/0.45,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1259.99;86.37;1.02;PP/0.06,TA/0.45,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1319.6;86.28;1.04;PP/0.06,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.81;86.22;1.07;PP/0.07,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1439.72;86.2;1.09;PP/0.07,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1499.98;86.2;1.11;PP/0.07,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1559.97;86.2;1.14;PP/0.07,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1619.74;86.03;1.16;PP/0.08,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1679.6;85.94;1.18;PP/0.08,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1739.98;85.89;1.2;PP/0.08,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1799.96;85.87;1.22;PP/0.08,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
