#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/44.11,1/59.71,2/57.67;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/9,1/10,2/10;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/1
119.59;0;1;1;3;0/119.59;0/50.84,1/75.61,2/64.38;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/11,1/13,2/10;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/12,2/15
179.83;0;3;1;3;0/179.83;0/56.75,1/114.86,2/70.59;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/10,1/8,2/9;0/0;0/17,1/22,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/33,1/17,2/29
239.66;0;6;1;3;0/239.66;0/63.94,1/137.1,2/86.4;0/239.66;0/239.66,1/239.66,2/239.66;0/0;0/9,1/8,2/9;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/47,1/27,2/41
299.7;0;9;1;3;0/299.7;0/70.83,1/143.18,2/94.29;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/13,1/8,2/12;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/60,1/41,2/54
359.71;0;12;1;3;0/359.71;0/103.15,1/155.85,2/134.89;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/5,1/12,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/68,1/54,2/59
419.94;0;15;1;3;0/419.94;0/110.27,1/186.32,2/180.64;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/9,1/9,2/9;0/0;0/18,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/81,1/61,2/63
479.61;0;18;1;3;0/479.61;0/118.07,1/203.07,2/187.51;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/13,1/7,2/7;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/95,1/72,2/77
539.88;0;21;1;3;0/539.88;0/160.5,1/211.3,2/194.25;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/8,1/15,2/12;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/100,1/86,2/91
599.77;0;22;1;3;0/599.77;0/166.83,1/264.79,2/211.14;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/9,1/10,2/12;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/113,1/87,2/101
659.85;0;25;1;3;0/659.85;0/211.97,1/273.18,2/241.08;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/11,1/11,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/117,1/101,2/109
719.78;0;29;1;3;0/719.78;0/237.23,1/277.91,2/277.52;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/8,1/9,2/7;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/127,1/115,2/115
779.89;0;32;1;3;0/779.89;0/245.07,1/283.93,2/303;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/12,1/7,2/6;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/141,1/129,2/124
839.96;0;34;1;3;0/839.96;0/271.39,1/296.86,2/311.74;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/12,1/10,2/6;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/149,1/141,2/138
899.79;0;39;1;3;0/899.79;0/311.53,1/332.25,2/319.64;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/6,1/11,2/6;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/155,1/148,2/152
959.95;0;42;1;3;0/959.95;0/319.53,1/373.45,2/326.38;0/959.95;0/959.95,1/959.95,2/959.95;0/0;0/7,1/8,2/7;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/168,1/153,2/166
1019.74;0;44;1;3;0/1019.74;0/326.17,1/395.37,2/329.65;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/5,1/11,2/9;0/0;0/11,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/14;0/0;0/182,1/162,2/180
1079.95;0;48;1;3;0/1079.95;0/332.66,1/436.36,2/336.59;0/1079.95;0/1079.95,1/1079.95,2/1079.95;0/0;0/11,1/12,2/8;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/15;0/0;0/197,1/167,2/194
1139.95;0;50;1;3;0/1139.95;0/377.11,1/476.89,2/348.89;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/8,1/10,2/9;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/200,1/172,2/207
1199.8;0;54;1;3;0/1199.8;0/402.88,1/513.61,2/394.73;0/1199.8;0/1199.8,1/1199.8,2/1199.8;0/0;0/8,1/7,2/6;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/17;0/0;0/209,1/178,2/210
1259.98;0;59;1;3;0/1259.98;0/410.49,1/539.49,2/434.14;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/10,1/10,2/6;0/0;0/13,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/19;0/0;0/223,1/187,2/216
1319.99;0;62;1;3;0/1319.99;0/464.37,1/595.51,2/448.26;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/9,1/8,2/9;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/20;0/0;0/225,1/188,2/228
1379.74;0;65;1;3;0/1379.74;0/470.02,1/629.87,2/470.74;0/1379.74;0/1379.74,1/1379.74,2/1379.74;0/0;0/10,1/9,2/6;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/21;0/0;0/239,1/195,2/238
1439.84;0;68;1;3;0/1439.84;0/509.89,1/661.44,2/478.04;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/9,1/10,2/9;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/22;0/0;0/244,1/202,2/251
1499.64;0;72;1;3;0/1499.64;0/543.07,1/705.68,2/510.41;0/1499.64;0/1499.64,1/1499.64,2/1499.64;0/0;0/8,1/9,2/11;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/23;0/0;0/251,1/206,2/258
