#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.95;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.71;86.77;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.59;84.82;0.19;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.83;83.91;0.28;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.66;83.91;0.31;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.7;84.09;0.35;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.71;84.09;0.38;PP/0.02,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.94;83.45;0.44;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.61;83.23;0.48;PP/0.03,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.88;83.12;0.54;PP/0.03,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.77;83.05;0.58;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.85;83.05;0.73;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
719.78;82.95;0.79;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
779.89;82.78;0.83;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
839.96;82.68;0.87;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
899.79;82.68;0.92;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
959.95;82.68;0.95;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1019.74;82.63;0.99;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1079.95;82.61;1.03;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1139.95;82.56;1.07;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.8;82.48;1.12;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1259.98;82.32;1.17;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1319.99;82.25;1.2;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1379.74;82.25;1.23;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1439.84;82.16;1.26;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1499.64;82.16;1.3;PP/0.1,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1559.96;82.16;1.33;PP/0.1,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1619.73;82.13;1.37;PP/0.11,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1679.83;82.13;1.39;PP/0.11,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1739.99;82.13;1.42;PP/0.12,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1799.67;82.13;1.46;PP/0.12,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
