#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.59;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.77;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.78;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1439.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.83;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
