#TimeStamp;TripTime;Type
36;18;O
48;25;O
52;27;O
60;15;O
74;20;O
79;30;O
181;20;O
192;31;O
219;30;O
226;32;O
264;27;O
275;25;O
325;26;O
327;19;O
345;18;O
378;27;O
387;21;O
407;33;O
431;23;O
437;27;O
458;20;O
495;25;O
515;31;O
528;21;O
563;26;O
568;13;O
594;20;O
608;23;O
621;22;O
664;25;O
668;29;O
687;20;O
717;13;O
721;19;O
749;22;O
779;28;O
780;18;O
824;26;O
843;24;O
858;28;O
883;13;O
893;26;O
929;18;O
931;23;O
940;22;O
963;19;O
1005;20;O
1010;21;O
1033;23;O
1051;6;O
1073;22;O
1094;23;O
1111;18;O
1124;17;O
1137;17;O
1159;19;O
1178;31;O
1200;19;O
1210;27;O
1216;17;O
1227;16;O
1253;29;O
1278;15;O
1296;31;O
1308;20;O
1318;16;O
1325;17;O
1347;10;O
1358;21;O
1397;21;O
1400;24;O
1439;14;O
1453;14;O
1461;29;O
1469;22;O
1519;19;O
1523;28;O
1540;82;O
1546;16;O
1559;21;O
1576;20;O
1597;12;O
1639;13;O
1646;24;O
1664;17;O
1673;15;O
1675;27;O
1731;11;O
1736;15;O
1739;36;O
1747;14;O
1769;28;O
1782;14;O
